ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
335,335,335,0.8863418698310852,0.0010441970080137253,0.6059535145759583,0.0031132404692471027
710,710,710,0.8617038726806641,0.024044424295425415,0.43202194571495056,0.03171227499842644
406,406,406,0.921502411365509,0.010800170712172985,0.4283590316772461,0.026326382532715797
551,551,551,0.9113913178443909,0.00349993072450161,0.2894132137298584,0.010125271044671535
657,657,657,0.4800049066543579,0.43156197667121887,0.3501553535461426,0.30370962619781494
779,779,779,0.9030382633209229,0.0019304418237879872,0.6031781435012817,0.004111705347895622
54,54,54,0.7989941239356995,0.014831922948360443,0.29094138741493225,0.018839232623577118
384,384,384,0.9099369645118713,0.009973670355975628,0.5339149832725525,0.015853285789489746
495,495,495,0.9268138408660889,0.0011725699296221137,0.3262496590614319,0.004010559059679508
259,259,259,0.8855868577957153,0.025660542771220207,0.7003839612007141,0.0313200019299984
852,852,852,0.8573046922683716,0.004660199861973524,0.5188919305801392,0.00884674396365881
407,407,407,0.9005255699157715,0.0031610873993486166,0.602241575717926,0.005350545514374971
745,745,745,0.9024611115455627,0.0014622636372223496,0.6803217530250549,0.002356881508603692
845,845,845,0.9036461710929871,0.004859072621911764,0.505018949508667,0.006879141554236412
333,333,333,0.9170691967010498,0.0013900346821174026,0.6963244080543518,0.0034297420643270016
699,699,699,0.9816100597381592,0.0006028797361068428,0.934265673160553,0.0014662073226645589
297,297,297,0.9073472023010254,0.007243921980261803,0.6828888058662415,0.015974480658769608
972,972,972,0.7919866442680359,0.04067758470773697,0.36410677433013916,0.07730663567781448
559,559,559,0.9726711511611938,0.004229541402310133,0.8161388635635376,0.009894940070807934
90,90,90,0.8979535102844238,0.0008178996504284441,0.28295713663101196,0.0032959217205643654
851,851,851,0.4458056092262268,0.0731189027428627,0.1822335124015808,0.03930995613336563
190,190,190,0.9258612990379333,0.003709393786266446,0.6265210509300232,0.011264951899647713
575,575,575,0.9002646207809448,0.00399232329800725,0.37378376722335815,0.008432692848145962
413,413,413,0.3793281614780426,0.13070188462734222,0.12608659267425537,0.07694285362958908
546,546,546,0.5377163887023926,0.18927328288555145,0.12598569691181183,0.06118748337030411
528,528,528,0.8892311453819275,0.0024744293186813593,0.6105095744132996,0.005287925247102976
920,920,920,0.9426447749137878,0.0017576876562088728,0.484515905380249,0.006669070105999708
83,83,83,0.85860276222229,0.002789346966892481,0.4262758791446686,0.004707057029008865
923,923,923,0.532663881778717,0.13519331812858582,0.14522545039653778,0.044444262981414795
147,147,147,0.6901119947433472,0.04267849400639534,0.39248886704444885,0.03694699704647064
98,98,98,0.8351433277130127,0.0014081180561333895,0.3456491231918335,0.002994648879393935
993,993,993,0.9044274687767029,0.0009112214902415872,0.6889179348945618,0.0019183213589712977
833,833,833,0.8968122601509094,0.001674653496593237,0.6020851731300354,0.0033690407872200012
779,779,779,0.9241244196891785,0.001610904699191451,0.6985061168670654,0.0042811194434762
739,739,739,0.9054346680641174,0.0007746159099042416,0.40275436639785767,0.0042825182899832726
767,767,767,0.9028836488723755,0.005561098922044039,0.512177586555481,0.010391785763204098
355,355,355,0.8976778388023376,0.002051436109468341,0.5780901908874512,0.004490543622523546
169,169,169,0.8798764944076538,0.0026976484805345535,0.4423794448375702,0.006175711750984192
380,380,380,0.9194183945655823,0.005765913054347038,0.6574320197105408,0.011268889531493187
392,392,392,0.8780504465103149,0.0010624800343066454,0.5482311248779297,0.0024836165830492973
975,975,975,0.7287005186080933,0.062413398176431656,0.35842016339302063,0.03321775048971176
373,373,373,0.8328942656517029,0.01775752566754818,0.4869726300239563,0.023175757378339767
840,840,840,0.7546991109848022,0.146401047706604,0.5164145231246948,0.18707861006259918
849,849,849,0.8369194269180298,0.018438637256622314,0.39795398712158203,0.021566761657595634
776,776,776,0.7826396226882935,0.0199381522834301,0.2960572838783264,0.022337017580866814
62,62,62,0.8337883353233337,0.016599241644144058,0.5026225447654724,0.02283630333840847
431,431,431,0.3548361361026764,0.16110444068908691,0.08041209727525711,0.06561166048049927
412,412,412,0.9415001273155212,0.0015761761460453272,0.847661554813385,0.003787284018471837
592,592,592,0.8718103766441345,0.001394311198964715,0.5599614977836609,0.003766607725992799
914,914,914,0.9149066805839539,0.0012187358224764466,0.7380024194717407,0.002007551956921816
997,997,997,0.9126365184783936,0.017624298110604286,0.6284725069999695,0.026562923565506935
354,354,354,0.8924269676208496,0.0007380804163403809,0.35702797770500183,0.002925232984125614
44,44,44,0.8993654251098633,0.001208640169352293,0.40536558628082275,0.002643576357513666
887,887,887,0.8523440957069397,0.012228726409375668,0.6962277293205261,0.014577346853911877
234,234,234,0.8654921054840088,0.004928037989884615,0.11345094442367554,0.0076590231619775295
889,889,889,0.9171573519706726,0.008124730549752712,0.6158225536346436,0.013589499518275261
373,373,373,0.8720985651016235,0.013225741684436798,0.27766066789627075,0.030215369537472725
1,1,1,0.7828724384307861,0.00422575743868947,0.4033963978290558,0.007075432687997818
796,796,643,0.4007505476474762,0.35908421874046326,0.1708209216594696,0.10337667167186737
98,98,98,0.9030519127845764,0.0015317898942157626,0.7394797205924988,0.003375641768798232
855,855,855,0.9266343712806702,0.0060978545807302,0.6393328905105591,0.01166444830596447
715,715,715,0.9152682423591614,0.010858268477022648,0.5719429850578308,0.02924872748553753
564,564,564,0.916938304901123,0.0013918491313233972,0.4209558069705963,0.003766658715903759
410,410,410,0.7051817178726196,0.10841123014688492,0.4500177800655365,0.09277471154928207
637,637,637,0.9027905464172363,0.002091081580147147,0.6008578538894653,0.007433056365698576
545,545,545,0.8778274655342102,0.0012225713580846786,0.4668847620487213,0.00491960346698761
40,40,40,0.5603079199790955,0.32487472891807556,0.39507561922073364,0.2586013376712799
800,800,800,0.7730736136436462,0.022605905309319496,0.26832154393196106,0.022195691242814064
786,786,786,0.9163559079170227,0.0013603752013295889,0.7079594135284424,0.001992572797462344
586,586,586,0.8966201543807983,0.009270558133721352,0.6739461421966553,0.008894146420061588
560,560,560,0.9140657186508179,0.00042947183828800917,0.577372670173645,0.0015969439409673214
447,447,447,0.8720334768295288,0.0026003054808825254,0.5543761253356934,0.00512441573664546
528,528,528,0.9062650799751282,0.004760516341775656,0.6074196696281433,0.008074630983173847
595,595,595,0.6510385274887085,0.028423422947525978,0.30085811018943787,0.023981278762221336
959,959,959,0.8873880505561829,0.0011585205793380737,0.5591895580291748,0.003038269467651844
416,416,416,0.7982667684555054,0.06758330017328262,0.6615371108055115,0.06388984620571136
334,334,334,0.8467752933502197,0.0027686040848493576,0.1362946629524231,0.004729340318590403
549,549,549,0.8435114026069641,0.019293902441859245,0.5439391732215881,0.03482819348573685
236,236,236,0.9621071219444275,0.0011293309507891536,0.760030210018158,0.0045018489472568035
574,574,574,0.9016209244728088,0.0029558425303548574,0.7253581285476685,0.005069280508905649
596,596,596,0.8753882050514221,0.008090158924460411,0.585986316204071,0.011805000714957714
491,491,491,0.9142913222312927,0.009175410494208336,0.7193655371665955,0.01635979861021042
769,769,769,0.9189831018447876,0.0017691313987597823,0.6857386827468872,0.003833245951682329
812,812,812,0.9160482883453369,0.0035508053842931986,0.19570580124855042,0.01298486813902855
757,757,757,0.9336075186729431,0.012509584426879883,0.5158804655075073,0.02678176760673523
800,800,800,0.9021422863006592,0.0005001933313906193,0.7852898240089417,0.0011121786665171385
77,77,77,0.5472109317779541,0.3003554046154022,0.18993781507015228,0.18550941348075867
987,987,987,0.8580719828605652,0.04932645708322525,0.48124027252197266,0.04263105243444443
86,86,86,0.6933184266090393,0.20610330998897552,0.23732924461364746,0.09517686069011688
327,327,327,0.9080154299736023,0.0011989971389994025,0.547904372215271,0.003337760688737035
472,472,472,0.9003725647926331,0.001070842845365405,0.3868947923183441,0.006094376556575298
985,985,985,0.8343415856361389,0.0016157767968252301,0.5810797214508057,0.0029830599669367075
12,12,12,0.8676368594169617,0.005020083859562874,0.43536385893821716,0.010089492425322533
270,270,270,0.877778947353363,0.018838688731193542,0.7004371285438538,0.019416917115449905
632,632,632,0.7504149675369263,0.06381243467330933,0.28424474596977234,0.09709319472312927
574,574,574,0.8830061554908752,0.00113699643407017,0.7155711054801941,0.0021479378920048475
773,773,773,0.8987995982170105,0.0015630878042429686,0.6743432283401489,0.00318453018553555
9,9,9,0.8997113108634949,0.0012649873970076442,0.4593632221221924,0.0021537281572818756
789,789,789,0.8043547868728638,0.04890170693397522,0.4522395133972168,0.03546878322958946
750,750,750,0.9528930187225342,0.008634368889033794,0.4087236523628235,0.023495696485042572
55,55,55,0.5946007966995239,0.22383882105350494,0.34107497334480286,0.13653022050857544
429,429,429,0.9118878841400146,0.015364616177976131,0.5217447280883789,0.0314319021999836
146,146,146,0.8639587163925171,0.0048109544441103935,0.4007481336593628,0.007722065318375826
877,877,877,0.9721183776855469,0.0008731239358894527,0.6507139801979065,0.004385116510093212
785,785,785,0.9331169724464417,0.0011713600251823664,0.5199208855628967,0.00619578966870904
883,883,883,0.6067528128623962,0.20168302953243256,0.33110758662223816,0.14560310542583466
554,554,554,0.8768380880355835,0.01495045144110918,0.5993571281433105,0.026112401857972145
855,855,855,0.9666826128959656,0.0007689966005273163,0.7980547547340393,0.0033232623245567083
407,407,407,0.9000371098518372,0.003464961890131235,0.4715834856033325,0.009327257983386517
239,239,239,0.90534508228302,0.013508010655641556,0.7196000814437866,0.01786845736205578
634,634,634,0.802308201789856,0.0358290895819664,0.4190775752067566,0.030960071831941605
801,801,801,0.887931227684021,0.0029944651760160923,0.7836993336677551,0.00427336385473609
430,430,430,0.8099167943000793,0.0043136198073625565,0.3874051570892334,0.006576039828360081
86,86,86,0.5754532217979431,0.29842618107795715,0.3701745569705963,0.25158271193504333
820,820,820,0.8210737705230713,0.025634588673710823,0.44794243574142456,0.032221801578998566
258,258,258,0.6736695766448975,0.10428128391504288,0.10771510004997253,0.031093023717403412
601,601,601,0.8420225977897644,0.03444984182715416,0.2707050144672394,0.03531194105744362
477,477,477,0.9137860536575317,0.0050572603940963745,0.7492685914039612,0.009122403338551521
477,477,477,0.7842675447463989,0.1091184914112091,0.41005048155784607,0.12410150468349457
451,451,451,0.826350212097168,0.0007860233308747411,0.3813838064670563,0.0023265513591468334
990,990,990,0.8926548361778259,0.0035754938144236803,0.48172274231910706,0.01263110525906086
670,670,670,0.7483499050140381,0.165228009223938,0.6244460940361023,0.14990608394145966
758,758,758,0.7984305620193481,0.04664940759539604,0.28156793117523193,0.06025836616754532
328,328,328,0.8858603239059448,0.002706337021663785,0.7316727042198181,0.0048675015568733215
838,838,838,0.8908339142799377,0.026064438745379448,0.35103994607925415,0.036465324461460114
466,466,466,0.8549442887306213,0.0008947046007961035,0.7503386735916138,0.001395316212438047
360,360,360,0.8828550577163696,0.012211729772388935,0.2291170060634613,0.01578666642308235
596,596,596,0.3849184513092041,0.21904297173023224,0.19098739326000214,0.08662682771682739
331,331,331,0.8693706393241882,0.02348397858440876,0.4573173224925995,0.03773682937026024
672,672,672,0.9036123752593994,0.002234488958492875,0.7458903193473816,0.003465240588411689
547,547,547,0.7457938194274902,0.10058297216892242,0.4072434902191162,0.07929382473230362
335,335,335,0.7073837518692017,0.019922880455851555,0.3359515964984894,0.013904551975429058
364,364,364,0.8788959980010986,0.003199841594323516,0.5622841119766235,0.006561484653502703
643,643,643,0.8183252811431885,0.03165017440915108,0.44693076610565186,0.03340229392051697
448,448,448,0.6662741899490356,0.0246188435703516,0.20302319526672363,0.02753985859453678
427,427,427,0.9055004715919495,0.01358338724821806,0.6754029989242554,0.02699621021747589
700,700,700,0.6354525685310364,0.1064000129699707,0.2145889848470688,0.05117999017238617
406,406,406,0.8385450839996338,0.05513386055827141,0.5636979341506958,0.06835132092237473
578,578,578,0.9107965230941772,0.04125165566802025,0.6521309614181519,0.053897708654403687
602,602,602,0.901903510093689,0.016217395663261414,0.6650319695472717,0.031115202233195305
324,324,324,0.9056348204612732,0.0018022096483036876,0.296285480260849,0.007434207480400801
862,862,862,0.8064872622489929,0.024779291823506355,0.29508721828460693,0.02989966981112957
719,719,719,0.9184929728507996,0.004230873193591833,0.7204641699790955,0.00881338119506836
649,649,649,0.9343891739845276,0.0004525079275481403,0.8022270798683167,0.0010589917656034231
863,863,863,0.7693681120872498,0.012241250835359097,0.4520920515060425,0.016753194853663445
97,97,97,0.8433091640472412,0.0067314403131604195,0.7055323719978333,0.008144073188304901
185,185,185,0.9330816268920898,0.022568337619304657,0.5300878286361694,0.037855494767427444
13,13,13,0.8851858377456665,0.001441518310457468,0.3494082987308502,0.004333470016717911
378,378,378,0.8804844617843628,0.01941545307636261,0.4965713620185852,0.01989833638072014
227,227,227,0.406156986951828,0.11661332845687866,0.2885172367095947,0.09067495912313461
683,683,683,0.8697410225868225,0.014720117673277855,0.42974355816841125,0.022496752440929413
855,855,855,0.8946572542190552,0.002886167261749506,0.49743491411209106,0.00936087965965271
579,579,579,0.8603061437606812,0.04603958502411842,0.49149686098098755,0.04232105612754822
337,337,337,0.9082119464874268,0.0013050871202722192,0.46681544184684753,0.005122125614434481
148,148,148,0.875209629535675,0.00345995812676847,0.3014554977416992,0.007561231963336468
461,461,461,0.5596552491188049,0.181552916765213,0.32287970185279846,0.14532184600830078
580,580,580,0.9055140614509583,0.0009298909571953118,0.6710138916969299,0.002130386885255575
526,526,526,0.5417501926422119,0.3266783654689789,0.39918163418769836,0.24556751549243927
264,264,264,0.9090036153793335,0.006274753715842962,0.2160777449607849,0.01020907238125801
997,997,997,0.8180633187294006,0.027403177693486214,0.5584231615066528,0.02943032793700695
312,312,312,0.8302568197250366,0.03575367480516434,0.41164371371269226,0.039709992706775665
834,834,834,0.9144840836524963,0.00903446413576603,0.42724210023880005,0.02009628899395466
440,440,440,0.8134006261825562,0.019023757427930832,0.41328224539756775,0.01981731876730919
825,825,825,0.8658019304275513,0.003149439347907901,0.24341927468776703,0.007827246561646461
