ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
660,660,660,0.929216742515564,0.0021092332899570465,0.009050652384757996,0.0072371396236121655
392,392,392,0.934795618057251,0.001251932349987328,0.776310920715332,0.0038009737618267536
132,132,132,0.8430978059768677,0.037789635360240936,0.836327314376831,0.05849180370569229
150,150,150,0.8796705007553101,0.000729982100892812,0.6802794337272644,0.0017665309133008122
11,11,11,0.8795989751815796,0.0026543759740889072,0.8674962520599365,0.004276272375136614
145,145,145,0.8796274662017822,0.00047993881162256,0.7334766983985901,0.001965857343748212
162,162,162,0.8537405729293823,0.017058461904525757,0.0784788578748703,0.026622449979186058
198,198,198,0.6743262410163879,0.14222508668899536,0.43337133526802063,0.0707143247127533
303,303,303,0.8872895240783691,0.019903097301721573,0.29606005549430847,0.09214264899492264
259,259,259,0.6720051765441895,0.18393221497535706,0.46932509541511536,0.11199662834405899
369,369,473,0.5457315444946289,0.12554039061069489,0.008389446884393692,0.004576943349093199
182,182,184,0.7146956920623779,0.17062343657016754,0.09850552678108215,0.06996919214725494
777,777,777,0.8495919108390808,0.02077946998178959,0.8417015671730042,0.07295974344015121
706,706,738,0.9062800407409668,0.02757073938846588,0.07109805196523666,0.04799745976924896
985,985,985,0.8830482959747314,0.002200997667387128,0.7076950073242188,0.004776929505169392
233,233,233,0.9666098952293396,0.0012432477669790387,0.8834285140037537,0.005042137112468481
955,955,955,0.898697018623352,0.0007251304341480136,0.8950756788253784,0.001294293557293713
905,905,905,0.6047271490097046,0.07656552642583847,0.44182538986206055,0.048456281423568726
198,198,198,0.737924337387085,0.05405108630657196,0.44761520624160767,0.050380248576402664
433,433,433,0.9231824278831482,0.005281699355691671,0.9244159460067749,0.023599732667207718
777,777,777,0.8953301906585693,0.010925717651844025,0.8280565738677979,0.00912287924438715
471,471,471,0.8455374240875244,0.002693288493901491,0.7755441069602966,0.004384794272482395
407,407,407,0.848108172416687,0.02285628765821457,0.023009171709418297,0.020753242075443268
356,356,356,0.8673166632652283,0.019629500806331635,0.7526730895042419,0.026417694985866547
426,426,798,0.8951370120048523,0.04706007242202759,0.4301360547542572,0.2968009412288666
197,197,197,0.8399495482444763,0.02823699824512005,0.6110722422599792,0.0875559002161026
661,661,661,0.9229212999343872,0.002364009153097868,0.33798858523368835,0.008141551166772842
959,959,959,0.9196696877479553,0.003504563122987747,0.814965546131134,0.012083296664059162
226,226,226,0.8430582284927368,0.005367959383875132,0.657671332359314,0.01005079410970211
491,491,491,0.9141523838043213,0.0011628007050603628,0.7871366143226624,0.0022504895459860563
584,584,584,0.8551852703094482,0.002456824528053403,0.6421615481376648,0.012938586995005608
307,307,307,0.8717078566551208,0.008819437585771084,0.7873292565345764,0.021123308688402176
774,774,692,0.5082012414932251,0.14220665395259857,0.004521065391600132,0.004345262888818979
40,40,40,0.4977305233478546,0.36519598960876465,0.2764303386211395,0.1096782311797142
186,186,186,0.8229469060897827,0.041975632309913635,0.6573878526687622,0.030484236776828766
518,518,518,0.9111210107803345,0.0027322915848344564,0.6469268202781677,0.00860567856580019
134,134,134,0.9315270781517029,0.0024140540044754744,0.8360932469367981,0.025294160470366478
903,903,903,0.9190620183944702,0.003977376967668533,0.9382239580154419,0.004963305778801441
88,88,88,0.8968200087547302,0.0009149456745944917,0.009682802483439445,0.006192279513925314
593,593,633,0.9541378021240234,0.009659563191235065,0.010439488105475903,0.010098597034811974
633,633,633,0.9779012203216553,0.001865487894974649,0.13316917419433594,0.0127230454236269
614,614,614,0.871688961982727,0.001554505550302565,0.7280276417732239,0.002081859391182661
657,657,473,0.6168380975723267,0.2878360450267792,0.0055046118795871735,0.004544248338788748
721,721,721,0.8816485404968262,0.008388057351112366,0.07310967892408371,0.008671375922858715
665,665,444,0.32042232155799866,0.05423790216445923,0.1708269715309143,0.09617873281240463
220,220,220,0.9089980125427246,0.010994155891239643,0.514228343963623,0.024962056428194046
484,484,484,0.6363587379455566,0.16467061638832092,0.5057027339935303,0.22265183925628662
616,616,616,0.9038413763046265,0.035322170704603195,0.7812516689300537,0.027504611760377884
14,14,14,0.9019216299057007,0.002068130299448967,0.6267037391662598,0.0026603059377521276
836,836,837,0.5400960445404053,0.353946328163147,0.4399062395095825,0.42396122217178345
919,919,919,0.8439411520957947,0.0022114512976258993,0.3460787236690521,0.005061013624072075
265,265,266,0.36407333612442017,0.22119471430778503,0.3052927255630493,0.17160926759243011
682,682,682,0.8560301065444946,0.0028206780552864075,0.8753856420516968,0.004184339661151171
942,942,942,0.8702461123466492,0.0026829801499843597,0.8258676528930664,0.005423726513981819
148,148,148,0.8635876178741455,0.015896931290626526,0.16419774293899536,0.0164027102291584
753,753,753,0.902709424495697,0.0020197450648993254,0.9252534508705139,0.004947306122630835
160,160,160,0.8601436614990234,0.002015793463215232,0.6894751191139221,0.002928124973550439
897,897,897,0.936307966709137,0.0014882513787597418,0.7059696912765503,0.008215879090130329
223,223,223,0.9126535058021545,0.0017683063633739948,0.5352098345756531,0.010425309650599957
66,66,66,0.7662529945373535,0.11933499574661255,0.45052093267440796,0.17678628861904144
458,458,458,0.8736082315444946,0.00138850137591362,0.9286819100379944,0.001854735892266035
879,879,879,0.34632837772369385,0.048573754727840424,0.3981409966945648,0.05115204304456711
956,956,956,0.7724035978317261,0.010952598415315151,0.05372598022222519,0.020254526287317276
343,343,343,0.8799843788146973,0.010887553915381432,0.40814700722694397,0.03065427578985691
1,1,1,0.9126584529876709,0.0023269669618457556,0.003592122346162796,0.003165948437526822
633,633,633,0.5765641927719116,0.18563592433929443,0.07448208332061768,0.03785637393593788
344,344,344,0.9066963791847229,0.0015296386554837227,0.7659562826156616,0.0021189963445067406
504,504,504,0.4329453110694885,0.15351155400276184,0.22772172093391418,0.11657105386257172
940,940,940,0.8964172601699829,0.0027939241845160723,0.6704028248786926,0.015409056097269058
543,543,543,0.7704725861549377,0.13245946168899536,0.7281592488288879,0.19567625224590302
391,391,0,0.4351344108581543,0.29566922783851624,0.011535304598510265,0.010984248481690884
31,31,31,0.8955904841423035,0.003925117198377848,0.1221046894788742,0.005053055007010698
181,181,181,0.7210418581962585,0.0747588574886322,0.7870113849639893,0.020456209778785706
653,653,653,0.9303917288780212,0.0012817956740036607,0.7957848906517029,0.0029010381549596786
43,43,43,0.9329527020454407,0.004398600663989782,0.007382141426205635,0.004893843084573746
522,522,522,0.9163222908973694,0.0005634580156765878,0.029242750257253647,0.004955706652253866
757,757,757,0.5461158156394958,0.10113328695297241,0.2040129154920578,0.13105010986328125
22,22,22,0.8957675695419312,0.006250767037272453,0.6598237752914429,0.01705949567258358
542,542,542,0.8920716047286987,0.05860525369644165,0.7600095272064209,0.13006973266601562
33,33,33,0.6728620529174805,0.1284216344356537,0.4511728584766388,0.1303815394639969
529,529,529,0.9537915587425232,0.010071826167404652,0.8462758660316467,0.012867697514593601
854,854,854,0.8864865899085999,0.02367589622735977,0.8162552118301392,0.06896156817674637
582,582,582,0.8601570129394531,0.04279372841119766,0.34996694326400757,0.050469569861888885
752,752,752,0.5190341472625732,0.28711584210395813,0.4259432852268219,0.28152593970298767
489,489,489,0.8480440974235535,0.005265464540570974,0.8101982474327087,0.007015875540673733
900,900,900,0.8806677460670471,0.0007077308837324381,0.7035912871360779,0.001793546020053327
114,114,114,0.8800946474075317,0.011037112213671207,0.03391994163393974,0.004219617694616318
607,607,607,0.8979243040084839,0.0010165246203541756,0.6838678121566772,0.002768589649349451
366,366,366,0.8826740980148315,0.006760320160537958,0.6301592588424683,0.017200203612446785
611,611,611,0.8918284773826599,0.0008533799555152655,0.6966232657432556,0.001781273982487619
816,816,816,0.9493603706359863,0.00044018562766723335,0.8622139692306519,0.0027558798901736736
7,7,7,0.7749432325363159,0.06678430736064911,0.7157123684883118,0.05375121906399727
797,797,902,0.33092936873435974,0.09374421834945679,0.1805693507194519,0.125346839427948
84,84,84,0.9059556126594543,0.0006820225389674306,0.8159798979759216,0.0015792925842106342
456,456,456,0.7336748838424683,0.001805333886295557,0.26570549607276917,0.00644856970757246
629,629,629,0.9238088130950928,0.0017206438351422548,0.8428388237953186,0.004891406744718552
896,896,896,0.9008937478065491,0.016684912145137787,0.13629776239395142,0.008670764043927193
163,163,163,0.7489361763000488,0.004586501512676477,0.4127963185310364,0.017457563430070877
471,471,471,0.8805625438690186,0.0017642767634242773,0.6564912796020508,0.0046245441772043705
299,299,299,0.8599808812141418,0.048649635165929794,0.7197712063789368,0.05240395665168762
387,387,387,0.8736699223518372,0.0013336612610146403,0.6900351047515869,0.00406441418454051
330,330,330,0.852116048336029,0.05206988379359245,0.757301926612854,0.11260396242141724
801,801,801,0.8811708092689514,0.02616175077855587,0.02737337164580822,0.0038853681180626154
66,66,68,0.5123458504676819,0.3483315110206604,0.10899030417203903,0.10472717136144638
238,238,238,0.43815234303474426,0.3546469807624817,0.4150444567203522,0.291172057390213
30,30,30,0.8611307740211487,0.007955033332109451,0.7332532405853271,0.010431633330881596
765,765,765,0.934320330619812,0.0033488599583506584,0.04319440573453903,0.009168003685772419
833,833,833,0.8983464241027832,0.0016830948879942298,0.016079945489764214,0.003871029708534479
150,150,150,0.865145742893219,0.0011685059871524572,0.8813690543174744,0.001339103328064084
22,22,22,0.9021807909011841,0.0012270155129954219,0.7334109544754028,0.005586209706962109
917,917,917,0.744793176651001,0.022502820938825607,0.6770963072776794,0.03791796416044235
275,275,275,0.8440660834312439,0.004439732059836388,0.6613442301750183,0.007753531914204359
84,84,84,0.8797401189804077,0.0013578819343820214,0.47257983684539795,0.005702056456357241
899,899,899,0.33608490228652954,0.20676563680171967,0.39181095361709595,0.03513946384191513
537,537,537,0.7097389101982117,0.06427786499261856,0.1670612245798111,0.10613898187875748
384,384,384,0.8766430616378784,0.0020624110475182533,0.7129803895950317,0.0025437872391194105
85,85,85,0.8266807198524475,0.004178775940090418,0.8043860793113708,0.005378030240535736
187,187,187,0.7032791972160339,0.13140638172626495,0.636642336845398,0.07120779901742935
863,863,708,0.6966279745101929,0.06614365428686142,0.0038079353980720043,0.0033371641766279936
576,576,576,0.881830632686615,0.0004347266803961247,0.8103023171424866,0.0011762778740376234
477,477,477,0.8504490852355957,0.010840138420462608,0.8474578261375427,0.009481189772486687
541,541,541,0.8260607123374939,0.04409988597035408,0.8230231404304504,0.0375925712287426
519,519,519,0.9403461813926697,0.011134505271911621,0.408291757106781,0.05932663381099701
21,21,21,0.8300020098686218,0.0032749492675065994,0.7520952820777893,0.005117728374898434
363,363,363,0.8390496969223022,0.0008234634879045188,0.7817422747612,0.0013188628945499659
522,522,522,0.9762804508209229,0.000716908136382699,0.6329306364059448,0.08110285550355911
175,175,184,0.4219970703125,0.15701912343502045,0.10982798784971237,0.08772867918014526
349,349,349,0.8111975789070129,0.10179928690195084,0.5266731977462769,0.25402671098709106
522,522,522,0.8951844573020935,0.001414635917171836,0.03026646189391613,0.008679710328578949
436,436,436,0.906888484954834,0.011905752122402191,0.5997036695480347,0.041438907384872437
699,699,699,0.8926393985748291,0.0014410928124561906,0.8759638071060181,0.0012341417605057359
401,401,401,0.9171587228775024,0.003281758399680257,0.8223092555999756,0.004327557981014252
911,911,911,0.7459859251976013,0.0891919732093811,0.47723034024238586,0.12197147309780121
14,14,14,0.8910848498344421,0.0006380286649800837,0.9004276394844055,0.0012012068182229996
224,224,224,0.8843263387680054,0.011944827623665333,0.029394997283816338,0.012157623656094074
745,745,745,0.9073355197906494,0.006966946646571159,0.22689785063266754,0.021157819777727127
790,790,790,0.6758618354797363,0.07412484288215637,0.09937704354524612,0.0213351771235466
449,449,449,0.899286687374115,0.004445249680429697,0.8773009777069092,0.004039085935801268
200,200,200,0.8751313090324402,0.02036953531205654,0.09912382811307907,0.013688277453184128
515,515,515,0.560524582862854,0.19277627766132355,0.024729520082473755,0.0175162460654974
392,392,392,0.9194238185882568,0.0009531762916594744,0.8838008642196655,0.0009732481557875872
592,592,922,0.5225255489349365,0.16166357696056366,0.136618509888649,0.07729187607765198
132,132,132,0.8654906749725342,0.02406984381377697,0.8192450404167175,0.03205998241901398
402,402,402,0.880932629108429,0.007852531038224697,0.7006359100341797,0.01613730937242508
15,15,15,0.8892695903778076,0.0017517820233479142,0.6783549785614014,0.009482446126639843
697,697,697,0.8253829479217529,0.003120657755061984,0.7362037897109985,0.008958236314356327
696,696,696,0.8502971529960632,0.014481174759566784,0.6947517991065979,0.030974993482232094
252,252,252,0.900658130645752,0.03379695862531662,0.7623407244682312,0.033301498740911484
704,704,704,0.9378900527954102,0.0014920803951099515,0.9225108623504639,0.0038312203250825405
23,23,23,0.8275261521339417,0.006426376290619373,0.6607392430305481,0.01178724318742752
500,500,500,0.8703846335411072,0.0035575313959270716,0.007338894065469503,0.002658082637935877
71,71,71,0.8788172602653503,0.0007755420519970357,0.7502484321594238,0.0014928504824638367
428,428,428,0.9416597485542297,0.005539214238524437,0.9487770795822144,0.000977971125394106
925,925,925,0.861545979976654,0.012519200332462788,0.5917415618896484,0.009788045659661293
167,167,167,0.4860632121562958,0.43976229429244995,0.6713789701461792,0.15010148286819458
721,721,721,0.9381738305091858,0.001068899524398148,0.6480779647827148,0.005260922946035862
869,869,869,0.6428802013397217,0.04136340692639351,0.6242114305496216,0.03760547563433647
134,134,134,0.6340566873550415,0.133823961019516,0.08650684356689453,0.05717562511563301
149,149,149,0.8646616339683533,0.001186399138532579,0.7396331429481506,0.005690011195838451
894,894,894,0.8925027847290039,0.005084772128611803,0.9250506162643433,0.005291496869176626
91,91,91,0.9005075693130493,0.0006840179557912052,0.04674060642719269,0.00525297038257122
913,913,871,0.9153346419334412,0.020730454474687576,0.13593000173568726,0.0743202343583107
821,821,821,0.7305548191070557,0.06029307842254639,0.6263655424118042,0.08231240510940552
