ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
652,652,652,0.9087077379226685,0.011991945095360279,0.45655420422554016,0.02553521655499935
14,14,14,0.8837803602218628,0.0006709278095513582,0.672179639339447,0.0014708470553159714
535,535,535,0.8159856200218201,0.03180406987667084,0.5023325681686401,0.03778034448623657
510,510,510,0.7911021709442139,0.005004976410418749,0.3398435413837433,0.007634115405380726
562,562,562,0.9012797474861145,0.0013856625882908702,0.7202287316322327,0.0031890126410871744
791,791,791,0.8298134207725525,0.038292426615953445,0.5071950554847717,0.03808891028165817
727,727,727,0.9049637913703918,0.01525522954761982,0.6073399782180786,0.023153474554419518
872,872,872,0.5190025568008423,0.20937316119670868,0.26695412397384644,0.12598083913326263
552,552,552,0.933060348033905,0.001971554011106491,0.5788787007331848,0.004526794422417879
713,713,713,0.879871129989624,0.013717686757445335,0.6577097773551941,0.02369527332484722
252,252,252,0.8830294013023376,0.020471757277846336,0.4326622486114502,0.024726049974560738
173,173,173,0.8493968844413757,0.00622045062482357,0.28566908836364746,0.014637228101491928
984,984,984,0.9075132012367249,0.0008211389649659395,0.380094438791275,0.0031846212223172188
406,406,406,0.921502411365509,0.010800170712172985,0.5896156430244446,0.019023971632122993
905,905,905,0.892473578453064,0.011930166743695736,0.5717859864234924,0.019126759842038155
199,199,199,0.7719187140464783,0.09075314551591873,0.3240432143211365,0.06700786203145981
279,279,279,0.8800798654556274,0.0044327788054943085,0.3527250289916992,0.014563081786036491
451,451,451,0.887155294418335,0.002091322559863329,0.32004550099372864,0.00629390450194478
630,630,630,0.940244734287262,0.0035096670035272837,0.72176593542099,0.009859200567007065
179,179,179,0.9071869254112244,0.0366736501455307,0.3627190589904785,0.04649261385202408
993,993,993,0.8930201530456543,0.0017198702553287148,0.49661535024642944,0.004009699448943138
36,36,36,0.635313093662262,0.15676401555538177,0.310004323720932,0.08267764002084732
210,210,210,0.884911298751831,0.004094499163329601,0.43463289737701416,0.009309723041951656
919,919,919,0.715810239315033,0.0378044955432415,0.2718947231769562,0.0347970612347126
428,428,428,0.9062320590019226,0.0035976688377559185,0.8188093900680542,0.004594199825078249
763,763,763,0.8888410329818726,0.027715343981981277,0.6047275066375732,0.05484255775809288
784,784,784,0.7262195348739624,0.12591275572776794,0.34473446011543274,0.05452348664402962
503,503,503,0.896884560585022,0.0018585013458505273,0.5973824262619019,0.0048743681982159615
395,395,395,0.3584398627281189,0.08128829300403595,0.13340219855308533,0.048398666083812714
374,374,374,0.8509983420372009,0.033476781100034714,0.3609921634197235,0.050919149070978165
483,483,483,0.8540793657302856,0.006139997858554125,0.6872838735580444,0.010338780470192432
993,993,993,0.9044274687767029,0.0009112214902415872,0.5393755435943604,0.0032170070335268974
927,927,927,0.8987403512001038,0.006365038454532623,0.4271387457847595,0.015629390254616737
860,860,860,0.7990061640739441,0.023089775815606117,0.7207018733024597,0.01964166760444641
283,283,283,0.9203521609306335,0.0019868207164108753,0.6651464104652405,0.004280452150851488
871,871,871,0.9312841296195984,0.017198486253619194,0.6345235109329224,0.0292819794267416
666,666,666,0.9345330595970154,0.0010715919779613614,0.8692211508750916,0.0016813232796266675
660,660,660,0.3990238308906555,0.3936937749385834,0.15914852917194366,0.13322724401950836
989,989,989,0.922886073589325,0.003404788440093398,0.4841133654117584,0.011533721350133419
361,361,361,0.8709990382194519,0.004929803311824799,0.588682234287262,0.006343423388898373
98,98,98,0.8625736236572266,0.002915001707151532,0.5250428318977356,0.006402894388884306
678,678,678,0.8839519619941711,0.011241484433412552,0.6309434771537781,0.020121989771723747
326,326,326,0.8420357704162598,0.002003333531320095,0.2682512402534485,0.004099000245332718
955,955,955,0.8857619762420654,0.0007798969163559377,0.7122308015823364,0.0018544828053563833
914,914,914,0.6358380913734436,0.23654064536094666,0.29233962297439575,0.12449470907449722
843,843,843,0.711162269115448,0.033601656556129456,0.2315247356891632,0.0204192902892828
871,871,871,0.5694378614425659,0.19501611590385437,0.2151544839143753,0.10060083866119385
713,713,713,0.9213053584098816,0.0021129674278199673,0.6461500525474548,0.005630445200949907
589,589,589,0.8978896141052246,0.011259003542363644,0.5832411646842957,0.031758587807416916
886,886,886,0.8019179701805115,0.04730553552508354,0.2619915306568146,0.04920292645692825
466,466,466,0.876099705696106,0.0011324285296723247,0.5944779515266418,0.002785038435831666
434,434,434,0.849204957485199,0.007025980390608311,0.377384752035141,0.010847819037735462
127,127,127,0.9080885648727417,0.009868042543530464,0.7105361819267273,0.01293308287858963
687,687,687,0.8885065317153931,0.0016511976718902588,0.4847625195980072,0.003976617939770222
884,884,884,0.7914923429489136,0.02730809897184372,0.5438146591186523,0.041185371577739716
632,632,632,0.8693816661834717,0.007066936697810888,0.5934343934059143,0.012417062185704708
536,536,536,0.30303066968917847,0.27635014057159424,0.2197178155183792,0.12621700763702393
747,747,747,0.9439153671264648,0.000488820718601346,0.6201736927032471,0.0023894868791103363
209,209,209,0.9111850261688232,0.011199603788554668,0.5832967162132263,0.01258139032870531
129,129,129,0.9003867506980896,0.0005993188242428005,0.5983589291572571,0.0015818487154319882
552,552,552,0.9054807424545288,0.001126072951592505,0.5640239119529724,0.003422529436647892
963,963,963,0.8956674337387085,0.006101825274527073,0.41704484820365906,0.013690866529941559
452,452,452,0.6696763038635254,0.016989151015877724,0.38727185130119324,0.026263730600476265
348,348,348,0.9053139090538025,0.007804542314261198,0.6770360469818115,0.007334600202739239
257,257,257,0.9070640206336975,0.01868414506316185,0.28910842537879944,0.023866428062319756
18,18,18,0.9062545895576477,0.0007330395746976137,0.6167576909065247,0.0026299639139324427
997,997,997,0.5613441467285156,0.26930466294288635,0.25015830993652344,0.13390788435935974
806,806,806,0.9306982755661011,0.0010950163705274463,0.7642262578010559,0.0030773344915360212
823,823,823,0.9010106325149536,0.0027411961928009987,0.6391705870628357,0.005083287600427866
551,551,551,0.33350592851638794,0.04382128268480301,0.057525672018527985,0.01916470192372799
296,296,296,0.898703396320343,0.0015477393753826618,0.5218198299407959,0.004046931397169828
146,146,146,0.8499952554702759,0.001790223061107099,0.6654527187347412,0.0030240104533731937
402,402,402,0.8520199060440063,0.035468339920043945,0.47197675704956055,0.0590120330452919
459,459,459,0.9051823616027832,0.010507441125810146,0.5537185668945312,0.015512635000050068
31,31,31,0.9121177196502686,0.007509311195462942,0.5096616148948669,0.013587323017418385
55,55,55,0.3891451060771942,0.2655591070652008,0.15583664178848267,0.11793293803930283
396,396,396,0.8930233716964722,0.0012480213772505522,0.6475698947906494,0.004126482643187046
592,592,592,0.8993727564811707,0.0009602777427062392,0.5821921825408936,0.002665321109816432
649,649,649,0.9918863773345947,0.0008377297781407833,0.8445351719856262,0.006944475695490837
433,433,433,0.8987850546836853,0.0036984356120228767,0.5958677530288696,0.007880428805947304
739,739,739,0.9051945209503174,0.0012866156175732613,0.5689591765403748,0.003608187660574913
191,191,191,0.8677375316619873,0.004047436639666557,0.3689160943031311,0.0076315803453326225
582,582,582,0.8840598464012146,0.01071671862155199,0.5866549611091614,0.017114266753196716
854,854,854,0.6022425889968872,0.05234350264072418,0.23195935785770416,0.031910888850688934
580,580,580,0.8786728382110596,0.009795542806386948,0.3290688097476959,0.02472907491028309
236,236,236,0.881707489490509,0.026373879984021187,0.31276440620422363,0.03299310430884361
310,310,310,0.7652572989463806,0.012022807262837887,0.40653353929519653,0.012772735208272934
869,869,869,0.9395541548728943,0.0018331530736759305,0.7340037822723389,0.0038397954776883125
736,736,736,0.9025334715843201,0.001249645370990038,0.8417700529098511,0.001433911151252687
492,492,492,0.599118173122406,0.04943010210990906,0.09701567888259888,0.022108526900410652
867,867,867,0.9520812630653381,0.002180129522457719,0.42388594150543213,0.008003992959856987
77,77,77,0.5643534660339355,0.2445933222770691,0.390802800655365,0.1317671537399292
496,496,496,0.9056017398834229,0.0022450191900134087,0.48107293248176575,0.005002519115805626
574,574,574,0.9049628973007202,0.002607205184176564,0.5048016905784607,0.004934579133987427
418,418,418,0.9307324886322021,0.0029930775053799152,0.7756057977676392,0.006397146265953779
129,129,129,0.9063229560852051,0.0012540918542072177,0.5280370116233826,0.005528346635401249
499,499,499,0.7929296493530273,0.01509019359946251,0.3634610176086426,0.014618419110774994
903,903,903,0.8926963806152344,0.0033052389044314623,0.39199915528297424,0.010902716778218746
669,669,669,0.9327204823493958,0.0033073562663048506,0.7520154118537903,0.006825100164860487
269,269,269,0.5043044686317444,0.3058481216430664,0.30767977237701416,0.14374299347400665
820,820,820,0.753372073173523,0.021254658699035645,0.5591828227043152,0.019514186307787895
913,913,913,0.949205756187439,0.007382396142929792,0.6793016195297241,0.00393791263923049
667,667,667,0.7006632685661316,0.20604854822158813,0.38968345522880554,0.15928275883197784
331,331,331,0.7294638752937317,0.05098973587155342,0.42955315113067627,0.04260845482349396
98,98,98,0.8980818390846252,0.002984021557494998,0.6837852001190186,0.007825995795428753
213,213,213,0.5945307612419128,0.24804064631462097,0.31319692730903625,0.19311149418354034
460,460,460,0.869709849357605,0.009619803167879581,0.43356311321258545,0.014265217818319798
150,150,150,0.8923648595809937,0.003549453103914857,0.5933420658111572,0.004276242572814226
86,86,86,0.5345616340637207,0.35347798466682434,0.3645699620246887,0.24621173739433289
6,6,6,0.7693784832954407,0.07399524003267288,0.17593558132648468,0.04606704041361809
844,844,844,0.547282338142395,0.35596174001693726,0.4059804677963257,0.290312796831131
943,943,943,0.843869149684906,0.01002712082117796,0.48786836862564087,0.018827391788363457
513,513,513,0.7968302965164185,0.08639230579137802,0.5890102982521057,0.12104427069425583
974,974,974,0.8530040383338928,0.009813574142754078,0.24435780942440033,0.01592428609728813
43,43,43,0.8896878957748413,0.015835607424378395,0.7457386255264282,0.022248094901442528
900,900,900,0.9221347570419312,0.0003930955135729164,0.5475305318832397,0.0017652895767241716
343,343,343,0.8182705640792847,0.0564381368458271,0.5824839472770691,0.05400202050805092
257,257,257,0.9273863434791565,0.01818038709461689,0.5292928218841553,0.026401028037071228
105,105,105,0.8948004245758057,0.003036912064999342,0.563511073589325,0.006123245228081942
720,720,720,0.8518603444099426,0.0121637973934412,0.40895795822143555,0.01691022515296936
578,578,578,0.7145493626594543,0.02288881130516529,0.4432489573955536,0.02386254258453846
941,941,941,0.6982532739639282,0.08080656081438065,0.3178953230381012,0.06706400960683823
500,500,500,0.8743205070495605,0.007224207744002342,0.3307955861091614,0.011961262673139572
67,67,67,0.8889976143836975,0.002178249880671501,0.5485794544219971,0.00702493404969573
477,477,477,0.8694225549697876,0.004307300318032503,0.3498387336730957,0.00931101106107235
570,570,570,0.8410934805870056,0.017423540353775024,0.3159472346305847,0.017240462824702263
787,787,787,0.8599383234977722,0.014381217770278454,0.6094589233398438,0.023706791922450066
513,513,513,0.49799367785453796,0.24864517152309418,0.19958935678005219,0.11549115180969238
888,888,888,0.8847551941871643,0.0016261920100077987,0.5183107852935791,0.00373185146600008
327,327,327,0.8825485706329346,0.002286674687638879,0.3984934389591217,0.004616086836904287
545,545,545,0.886123538017273,0.0012299086665734649,0.5836764574050903,0.003113575978204608
119,119,119,0.9087505340576172,0.013616659678518772,0.590964138507843,0.023844024166464806
447,447,447,0.8575044274330139,0.0038007711991667747,0.7015280723571777,0.005219138693064451
72,72,72,0.6357982754707336,0.14628219604492188,0.3904051184654236,0.11949038505554199
575,575,575,0.8600441217422485,0.01333525963127613,0.2935115694999695,0.021925456821918488
15,15,15,0.9089449048042297,0.002109995111823082,0.7041711807250977,0.002957337535917759
640,640,640,0.8844236731529236,0.0007024683873169124,0.32974517345428467,0.002014025580137968
394,394,394,0.8605504631996155,0.004610778298228979,0.4194439947605133,0.011975832283496857
298,298,298,0.6649406552314758,0.043228261172771454,0.19684471189975739,0.024049071595072746
949,949,949,0.8938137292861938,0.000525563198607415,0.5071004033088684,0.0015464774332940578
953,953,953,0.896450400352478,0.004371856804937124,0.5519249439239502,0.013418733142316341
974,974,974,0.8843941688537598,0.0013322412269189954,0.40746018290519714,0.0045110806822776794
771,771,771,0.8905032873153687,0.0065215881913900375,0.696316659450531,0.012497438117861748
330,330,330,0.7393509149551392,0.10346004366874695,0.5333763957023621,0.10016366094350815
672,672,672,0.8931940793991089,0.011086484417319298,0.5723758339881897,0.021403128281235695
720,720,720,0.8549550771713257,0.001502127037383616,0.4016408324241638,0.0031228894367814064
637,637,637,0.9514392018318176,0.007115994114428759,0.8883758783340454,0.009456697851419449
887,887,594,0.5174056887626648,0.2530588209629059,0.23864667117595673,0.16188454627990723
953,953,953,0.42666634917259216,0.22479300200939178,0.16841453313827515,0.04841936379671097
746,746,746,0.8578559756278992,0.034991759806871414,0.3248031437397003,0.04483538493514061
645,645,645,0.9029948115348816,0.0009796262020245194,0.7170761823654175,0.002198476344347
120,120,120,0.9337530732154846,0.002761285053566098,0.6451000571250916,0.007267872802913189
853,853,853,0.7964268326759338,0.004450756125152111,0.6802501082420349,0.006312360987067223
155,155,155,0.8408217430114746,0.04586726799607277,0.5691515803337097,0.05196952074766159
560,560,560,0.9062898755073547,0.0017410771688446403,0.4804181456565857,0.004279370419681072
47,47,47,0.8831958174705505,0.001087015145458281,0.597708523273468,0.0029709478840231895
690,690,690,0.7207772135734558,0.20056916773319244,0.5938725471496582,0.1396060585975647
144,144,144,0.8935070633888245,0.0008747021201997995,0.472365140914917,0.0026467000134289265
807,807,807,0.3958140015602112,0.13113641738891602,0.3831939101219177,0.07611681520938873
413,413,413,0.5746839642524719,0.23222176730632782,0.18406857550144196,0.09928126633167267
562,562,562,0.9277623295783997,0.004733322653919458,0.4098796248435974,0.012319902889430523
28,28,28,0.6049789786338806,0.2676750123500824,0.26089197397232056,0.1831449568271637
271,271,271,0.8993719816207886,0.0014441147213801742,0.578530490398407,0.003372109727934003
81,81,81,0.9037706851959229,0.0039414833299815655,0.4053330719470978,0.009696644730865955
