true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
1,1,1,0.550094,2,0.38775808
2,2,2,0.9920923,1,0.007750666
0,0,0,0.9988984,1,0.001088808
2,2,2,0.98177195,1,0.017839123
0,0,0,0.9993393,1,0.00062893814
1,1,1,0.9978053,0,0.0012608622
0,0,0,0.99969494,2,0.00021882037
0,0,0,0.9105666,1,0.08923834
0,0,0,0.9948146,1,0.005129851
2,2,2,0.9945814,1,0.004958884
1,1,1,0.9459983,2,0.053373024
2,2,2,0.9973029,1,0.001821633
0,0,0,0.99956876,2,0.00023823544
1,1,1,0.9996711,0,0.00017848786
1,1,1,0.9992174,2,0.0006775795
1,1,1,0.98417467,2,0.015713917
1,1,1,0.59852237,2,0.40096387
1,1,1,0.9921411,2,0.007756013
2,2,2,0.6312327,1,0.36340293
0,0,0,0.99948883,1,0.00048000904
0,0,0,0.9997352,1,0.00014187057
0,0,0,0.9997683,2,0.00015690627
0,0,0,0.9992255,2,0.00044379386
1,0,0,0.63572216,1,0.35994336
0,0,0,0.99857163,1,0.0012258856
2,2,2,0.99811965,1,0.0018243466
2,2,2,0.9552121,1,0.044588674
0,2,2,0.9574876,0,0.036603883
1,1,1,0.9996903,2,0.00020061541
1,1,1,0.999871,2,6.857145e-05
2,2,2,0.996709,1,0.0027326837
0,0,0,0.99501485,2,0.0026222211
1,1,1,0.94199693,0,0.057681084
2,1,1,0.86861736,2,0.13110831
1,1,1,0.9956365,2,0.0033379174
2,2,2,0.99243075,1,0.007427453
0,0,0,0.9992913,2,0.0005288736
0,0,0,0.9989844,1,0.0009319664
2,2,2,0.97012806,1,0.029646931
1,1,1,0.99937373,0,0.00032826877
0,0,0,0.9933109,1,0.0050849556
2,2,2,0.9824554,0,0.01523343
0,0,0,0.99885046,2,0.0007039694
2,2,2,0.99672,1,0.0031704765
0,0,0,0.6690484,1,0.33058298
2,1,1,0.9800208,2,0.01980074
2,2,2,0.9838277,1,0.016102998
0,0,0,0.9980258,1,0.0015458247
0,0,0,0.9978902,2,0.0012501988
1,1,1,0.9910513,2,0.0066750217
0,0,0,0.9987037,2,0.00080858247
1,1,1,0.9923936,0,0.0074127996
2,2,2,0.994086,1,0.005115618
2,2,2,0.998917,1,0.0010069787
2,2,2,0.98869634,1,0.01115491
2,2,2,0.7983723,1,0.20047182
1,0,0,0.5661847,2,0.29294026
0,0,0,0.99388474,1,0.00583784
2,2,2,0.99219465,1,0.0072828312
2,2,2,0.99857354,1,0.0013068531
2,2,2,0.9663215,1,0.033433862
1,1,1,0.9979017,0,0.0015653501
1,0,0,0.74780494,1,0.2505149
0,0,0,0.9996836,1,0.0002443431
1,1,1,0.9987785,0,0.0010752267
0,0,0,0.99938226,1,0.0005873101
0,0,0,0.9990675,1,0.00091104076
2,2,2,0.98659,0,0.007244673
1,1,1,0.8163336,2,0.11090124
1,1,1,0.97200495,2,0.025266238
2,2,2,0.9947472,1,0.0032289308
2,2,2,0.9880527,1,0.011849697
2,2,2,0.9987484,1,0.0012050566
2,2,2,0.98946416,1,0.010230616
0,0,0,0.99902654,1,0.0008327452
2,2,2,0.86053264,1,0.13785131
2,2,2,0.9875831,1,0.010215642
1,1,1,0.98055446,0,0.019200519
2,2,2,0.9967685,1,0.0029677774
1,1,1,0.99735993,2,0.0025264507
0,0,0,0.9997341,1,0.00018168635
0,0,0,0.9993476,1,0.0003292811
0,0,0,0.999124,1,0.0008154721
1,0,0,0.6724509,1,0.32682794
2,2,2,0.99836916,1,0.0014556465
1,1,1,0.99911743,0,0.00046019178
2,2,2,0.9767471,1,0.023114013
2,2,2,0.9864977,1,0.013062659
2,2,2,0.9986083,1,0.0012577835
1,1,1,0.99971086,0,0.00017218881
0,0,0,0.59710187,1,0.39673737
0,0,0,0.9998603,1,7.660158e-05
2,2,2,0.9708679,1,0.028994117
0,0,0,0.99982953,2,9.151723e-05
2,2,2,0.5792324,1,0.41756254
2,2,2,0.99499583,1,0.004873592
0,0,0,0.99911815,1,0.0006420934
0,0,0,0.9746036,1,0.02531163
0,0,0,0.99895644,2,0.0007573465
1,1,1,0.9995128,0,0.00035035086
2,2,2,0.9976157,1,0.002200587
1,1,1,0.99876827,2,0.00067999057
1,2,2,0.50108224,1,0.4635719
1,1,1,0.9980652,0,0.0018172847
0,0,0,0.9983411,1,0.0010760804
0,0,0,0.9889388,1,0.010752303
0,0,0,0.99974185,2,0.00014222508
2,2,2,0.9958925,1,0.0037937227
2,2,2,0.98866373,1,0.010876861
0,0,0,0.99979585,1,0.00013756308
1,1,1,0.9634574,2,0.032616507
0,0,0,0.99887663,2,0.0007720122
0,0,0,0.9983236,1,0.0015493653
2,1,1,0.7023354,2,0.2955919
2,1,1,0.884755,2,0.10951819
0,0,0,0.9919641,1,0.007926651
2,2,2,0.9862919,1,0.009440374
1,0,0,0.84851444,1,0.15056793
1,1,1,0.99961627,2,0.000279017
2,2,2,0.982864,1,0.016793907
0,0,0,0.99316883,1,0.006774047
0,0,0,0.99963415,1,0.00022926126
2,2,2,0.9989779,1,0.0008712097
1,1,1,0.999795,0,0.00012765857
0,0,0,0.999302,1,0.00042027287
1,1,1,0.9991769,2,0.0007580379
2,2,2,0.9977469,1,0.0021224099
1,1,1,0.99895966,2,0.0006345569
0,0,0,0.994803,1,0.0051416927
0,0,0,0.9997633,2,0.0001514418
1,1,1,0.99966836,0,0.00020211174
1,1,1,0.98547864,0,0.014322093
0,0,0,0.9997198,1,0.0001979564
2,1,1,0.89109933,2,0.108292885
2,2,2,0.71933645,1,0.2782874
0,0,0,0.9985006,2,0.0009645867
2,2,2,0.9986498,1,0.00067810644
2,2,2,0.99540013,1,0.004061495
0,0,0,0.8928268,1,0.09330969
2,2,2,0.97736585,1,0.019880606
1,1,1,0.9994572,0,0.00041992124
0,0,0,0.9996717,2,0.00022575542
1,1,1,0.9718864,0,0.027665906
2,2,2,0.9965919,1,0.003276547
2,2,2,0.95817465,1,0.041723955
1,1,1,0.9902795,2,0.007186591
2,2,2,0.986572,1,0.012869619
2,2,2,0.997212,1,0.0024582066
2,2,2,0.9952567,1,0.003955223
2,2,2,0.98576516,1,0.0077637243
0,0,0,0.99012136,1,0.009787741
0,0,0,0.9985858,2,0.0009845104
2,2,2,0.9874729,1,0.012401753
1,1,1,0.9992349,2,0.0004934074
2,2,2,0.9944832,1,0.005074619
2,2,2,0.973974,1,0.02524139
2,2,2,0.9638505,1,0.034993164
2,2,2,0.99473,1,0.004443789
0,0,0,0.9994497,1,0.0005067735
1,1,1,0.5572219,2,0.44241804
2,1,1,0.5819077,2,0.41772482
1,1,1,0.9891977,2,0.010715015
2,2,2,0.89825755,1,0.09941943
2,2,2,0.99113816,1,0.005559426
0,0,0,0.9995301,2,0.00028002265
0,0,0,0.9995865,2,0.00021471783
2,2,2,0.99696153,1,0.0028378724
2,2,2,0.9918098,1,0.007710554
0,0,0,0.99987257,1,8.389873e-05
2,2,2,0.96138686,0,0.026781652
2,2,2,0.9742725,1,0.024526713
2,2,2,0.994624,0,0.0035379315
2,2,2,0.9688937,1,0.030829193
1,0,0,0.99813,1,0.0018596712
1,2,2,0.95143974,1,0.04531722
1,1,1,0.9981737,0,0.0017427494
0,0,0,0.99983346,1,0.00013369044
0,0,0,0.9944959,1,0.0053511756
2,2,2,0.9883207,1,0.010846694
2,2,2,0.99761957,1,0.0020124572
0,0,0,0.99838614,1,0.0014065355
1,0,0,0.9012954,1,0.0981486
2,2,2,0.96406287,1,0.03511848
1,1,1,0.9997565,0,0.00016535152
0,0,0,0.9997292,1,0.0001485818
2,2,2,0.9916059,1,0.006565099
1,1,1,0.99718386,0,0.0017928085
0,0,0,0.99987864,1,6.526605e-05
2,2,2,0.9893721,1,0.009596166
1,1,1,0.98979795,0,0.009775558
2,2,2,0.9930482,1,0.0069129225
2,2,2,0.9982218,1,0.0017081064
2,2,2,0.999175,1,0.0007604455
1,1,1,0.996962,2,0.0026739857
2,2,2,0.99622077,1,0.0027059624
2,2,2,0.99545175,1,0.0031980898
0,2,2,0.99349785,0,0.0035642693
0,0,0,0.9991691,2,0.00044866593
1,1,1,0.9961696,2,0.0024672875
0,0,0,0.99924517,2,0.0005067505
1,1,1,0.99900776,2,0.0005004341
2,2,2,0.702127,1,0.2510096
2,2,2,0.9976623,1,0.0022367127
0,0,0,0.9998149,1,0.00013235142
1,1,1,0.99928975,0,0.0006311422
0,0,0,0.9994455,2,0.00039545985
2,2,2,0.9981048,1,0.0017872647
0,0,0,0.9995402,1,0.00043568359
0,0,0,0.9994861,1,0.0002595517
0,0,0,0.99982774,2,9.370413e-05
0,1,1,0.67084247,2,0.29504308
2,2,2,0.9839977,1,0.015783312
1,1,1,0.998665,2,0.00081580784
0,0,0,0.99980265,1,0.00011068092
1,1,1,0.9437567,0,0.055075306
2,2,2,0.7250926,1,0.2746383
1,1,1,0.9976782,2,0.0020773546
0,0,0,0.9989145,2,0.0006353396
2,2,2,0.9927906,1,0.0066297944
1,1,1,0.9995012,0,0.00028864073
1,1,1,0.6436098,2,0.34941953
0,0,0,0.9960484,2,0.0032774499
0,0,0,0.99912137,1,0.0007325604
2,2,2,0.9987746,1,0.0011194015
2,0,0,0.60401434,2,0.38297617
2,2,2,0.72657615,1,0.27184677
2,2,2,0.9969042,1,0.00288333
0,0,0,0.99979764,1,0.0001286566
1,1,1,0.95436305,2,0.04481344
1,1,1,0.99873906,0,0.0009601459
1,1,1,0.99537826,2,0.0043058526
2,1,1,0.99938357,2,0.0005804149
2,2,2,0.8368559,1,0.16098037
0,0,0,0.99605185,2,0.0029504737
1,1,1,0.8710105,2,0.12089695
2,2,2,0.99859387,1,0.0010352018
0,0,0,0.99731725,2,0.0021189738
0,0,0,0.9993069,2,0.00041500793
1,2,2,0.69860154,1,0.2917791
0,0,0,0.60206944,1,0.39295205
0,0,0,0.9850751,1,0.012397197
1,0,0,0.50045866,2,0.40415156
0,0,0,0.999819,1,0.00012224549
2,2,2,0.98880976,1,0.010290882
0,0,0,0.9980913,1,0.0015857088
1,1,1,0.9995553,2,0.00034130647
0,0,0,0.998536,1,0.0013491064
2,2,2,0.9957106,1,0.004039294
0,0,0,0.9994293,1,0.00031965936
1,1,1,0.96555173,2,0.02944661
0,0,0,0.9994795,1,0.00048817397
0,0,0,0.9982235,1,0.0016604848
2,2,2,0.9936806,1,0.005734934
0,0,0,0.9997999,1,0.000108201915
0,0,0,0.9997069,1,0.0001568205
0,0,0,0.9998172,1,0.00013637886
0,0,0,0.9997546,1,0.000155834
1,1,1,0.9992416,0,0.00070135697
2,1,1,0.95371056,2,0.04598876
2,2,2,0.9572377,1,0.04218396
0,0,0,0.9996637,2,0.00017991681
0,0,0,0.99931884,1,0.00060370634
1,2,2,0.834102,1,0.16132489
1,1,1,0.9929287,2,0.0065930975
0,0,0,0.9633855,1,0.036489367
0,0,0,0.9968868,1,0.0016788087
2,2,2,0.61671907,1,0.38211778
2,2,2,0.9858418,1,0.013549478
0,0,0,0.9995474,2,0.0002811986
2,2,2,0.9874746,1,0.012416023
0,0,0,0.99100566,1,0.0067094197
2,2,2,0.9900192,1,0.009778736
0,0,0,0.99517065,1,0.003447963
2,2,2,0.89465433,1,0.10436363
0,0,0,0.99949837,2,0.00033887546
2,2,2,0.99241453,1,0.0072670258
1,1,1,0.99979407,0,0.00016050578
1,1,1,0.9993973,2,0.00037689743
0,0,0,0.9997477,2,0.00013021794
1,1,1,0.98894066,2,0.0084565105
0,0,0,0.99984765,1,0.00013810389
2,2,2,0.98835605,1,0.011360314
1,1,1,0.9901454,2,0.008089396
0,0,0,0.99981254,1,0.00014172873
2,2,2,0.9956449,1,0.004195863
2,1,1,0.83191746,2,0.16418126
2,2,2,0.9907885,1,0.009153626
2,2,2,0.9972801,1,0.0021580872
1,1,1,0.9996057,2,0.00027926906
2,2,2,0.99140245,1,0.0076963226
0,0,0,0.99733424,1,0.0013899422
0,0,0,0.99968874,1,0.00025134446
1,1,1,0.9958027,2,0.0038684106
2,2,2,0.99628395,1,0.0036321299
2,2,2,0.99390477,1,0.0060250605
0,0,0,0.9998031,1,0.00013596502
0,0,0,0.667536,2,0.3143325
0,0,0,0.99936324,1,0.0006190797
0,0,0,0.9998241,1,8.807224e-05
2,2,2,0.9802916,1,0.013741216
2,2,2,0.99154234,1,0.008373374
1,1,1,0.9988747,0,0.0010123057
2,2,2,0.9786214,1,0.01953257
2,2,2,0.9966704,1,0.003176255
0,0,0,0.9969438,1,0.0029472
2,2,2,0.9695892,1,0.029083963
0,0,0,0.99784374,1,0.0020930786
2,2,2,0.99879116,1,0.0009401974
0,0,0,0.7867556,2,0.207043
0,0,0,0.9895773,2,0.0073322393
2,2,2,0.9642946,1,0.028007843
1,1,1,0.9995363,0,0.00036812003
0,0,0,0.9991917,1,0.0004504704
1,1,1,0.9975763,0,0.0022574654
2,2,2,0.9976406,1,0.0021515829
1,1,1,0.9969503,0,0.0016022227
2,2,2,0.99836046,1,0.00137035
0,0,0,0.9999037,1,5.1465613e-05
2,2,2,0.99720335,1,0.002590885
1,1,1,0.9993875,0,0.00045733456
2,2,2,0.99640864,1,0.0034088304
0,0,0,0.99982053,1,0.00011197874
1,1,1,0.8517794,0,0.14752679
0,0,0,0.99930394,1,0.0005566676
2,2,2,0.96455526,1,0.035379607
1,1,1,0.9930093,0,0.0064026946
0,0,0,0.992155,2,0.00445422
1,1,1,0.9993782,2,0.00056033605
1,1,1,0.99569255,0,0.0038688183
0,0,0,0.9997509,1,0.00014671033
1,1,1,0.9692264,0,0.018303687
1,0,0,0.984786,2,0.010510219
0,0,0,0.9998454,2,8.2135535e-05
1,1,1,0.9981768,0,0.0017194041
2,2,2,0.9716538,1,0.025235327
2,2,2,0.9963301,1,0.0034872126
1,1,1,0.99946004,2,0.00029421013
1,1,1,0.999186,2,0.0007643717
2,2,2,0.9972103,1,0.0026608887
2,2,2,0.994947,1,0.0047112554
1,1,1,0.9925013,0,0.0065780752
0,0,0,0.9996056,1,0.0003008428
2,2,2,0.80282336,1,0.19533272
2,2,2,0.9787724,1,0.017920688
1,1,1,0.667588,0,0.32916874
2,2,2,0.9949314,1,0.004488013
1,1,1,0.99970067,0,0.00020417708
1,1,1,0.9996551,2,0.00020551513
2,2,2,0.98316425,1,0.016708301
0,0,0,0.99939966,2,0.00036459463
0,0,0,0.9998635,2,7.7712604e-05
0,0,0,0.9972711,1,0.0026467047
2,2,2,0.9742701,1,0.022516644
2,2,2,0.96888757,1,0.028794598
0,0,0,0.99948776,2,0.00032804586
2,2,2,0.9761244,1,0.023692835
0,0,0,0.99930227,1,0.00042289114
2,2,2,0.9962224,1,0.003708423
0,1,1,0.99117416,0,0.007249364
0,0,0,0.992834,2,0.004013298
1,1,1,0.9766833,0,0.011871128
1,1,1,0.99935263,2,0.00043586324
0,0,0,0.999613,1,0.0003446302
0,1,1,0.5106454,0,0.48874417
1,1,1,0.5081806,0,0.45913273
0,0,0,0.99979967,1,0.00011429813
1,1,1,0.9561158,2,0.03689603
1,1,1,0.8279296,2,0.17190878
2,2,2,0.99894756,1,0.0009767729
2,2,2,0.9925922,1,0.0070155123
1,0,0,0.5698669,2,0.40275794
1,1,1,0.8660407,2,0.09282709
2,2,2,0.6278737,1,0.3718686
1,1,1,0.9895996,0,0.007966304
2,2,2,0.9913385,1,0.008422464
2,2,2,0.6836881,1,0.31563812
2,2,2,0.9545162,1,0.045380753
2,2,2,0.9972691,1,0.0022710587
2,2,2,0.9960075,1,0.0037283232
1,0,0,0.81161064,1,0.18723206
1,2,2,0.64605737,1,0.35009763
1,0,0,0.5970326,1,0.37520325
0,0,0,0.99962103,1,0.000290328
1,1,1,0.98952556,2,0.01012228
0,0,0,0.9994916,2,0.00034783097
0,0,0,0.8977402,1,0.10157438
2,2,2,0.9860886,1,0.012959818
0,0,0,0.99665415,2,0.0025126988
2,2,2,0.97374266,1,0.02553596
1,0,0,0.7428634,1,0.25547156
1,1,1,0.9952455,2,0.0042785467
2,2,2,0.9975001,1,0.002191355
0,0,0,0.9993291,1,0.00048046926
2,2,2,0.99423426,1,0.004732549
2,2,2,0.9833919,1,0.016125448
2,2,2,0.9935275,1,0.006227804
1,1,1,0.7970511,0,0.19631559
2,2,2,0.9988821,1,0.0008365072
1,1,1,0.99581236,2,0.0030561711
0,0,0,0.8094201,1,0.19050567
0,0,0,0.99954695,2,0.00031416898
1,1,1,0.99970657,0,0.000174595
0,0,0,0.94750196,1,0.05241479
0,0,0,0.9992499,1,0.00044038732
0,0,0,0.99907875,1,0.00066175713
2,2,2,0.9890683,1,0.010369365
2,2,2,0.8789745,1,0.11736386
2,2,2,0.9394108,1,0.0605389
2,1,1,0.68305147,2,0.3154735
1,1,1,0.9997718,2,0.00019553087
2,2,2,0.9241857,1,0.07551148
1,1,1,0.9724877,0,0.026081838
1,1,1,0.9993574,2,0.00046693295
2,2,2,0.99656904,1,0.0031627915
1,0,0,0.9015599,1,0.08472897
0,0,0,0.93279153,1,0.05060898
0,0,0,0.99938166,2,0.00037234774
0,0,0,0.9991104,2,0.0006083115
2,2,2,0.9984666,1,0.0012919403
1,1,1,0.99896574,0,0.0009367711
0,0,0,0.9983923,2,0.00086532324
2,2,2,0.99742645,1,0.0024216748
2,2,2,0.9978789,1,0.0016590814
2,2,2,0.7581516,1,0.24118713
1,1,1,0.99869245,2,0.0012258339
0,0,0,0.998298,1,0.0015890751
0,0,0,0.99911445,2,0.00044681903
1,0,0,0.6319061,1,0.3654273
2,2,2,0.8825706,1,0.11735774
1,1,1,0.99915254,0,0.00054080755
0,0,0,0.9953459,1,0.004592543
1,1,1,0.99946636,2,0.00030297748
2,2,2,0.96810764,1,0.031713303
0,0,0,0.9975073,1,0.0017398559
0,1,1,0.5038029,0,0.49595228
2,1,1,0.91192,2,0.08626307
0,0,0,0.71218646,2,0.27027225
0,1,1,0.5147517,0,0.48456368
2,2,2,0.97444224,1,0.024362195
2,2,2,0.99852765,1,0.001265829
2,2,2,0.9946067,1,0.0044883606
0,0,0,0.9987179,1,0.00072678435
0,0,0,0.9748879,1,0.021883849
2,2,2,0.94014233,1,0.05888722
2,2,2,0.98422366,1,0.015337127
0,0,0,0.9962604,1,0.003106012
2,2,2,0.9974892,1,0.0020058486
0,0,0,0.9994479,2,0.00032331838
1,1,1,0.8590719,2,0.13786167
1,1,1,0.99122053,2,0.008495549
0,0,0,0.999305,1,0.00056851725
1,1,1,0.9983193,2,0.0015845798
2,2,2,0.9909815,1,0.0070026126
2,1,1,0.6013544,2,0.3974533
2,2,2,0.9935824,1,0.00623539
1,1,1,0.99872905,2,0.0011612909
2,2,2,0.9838335,1,0.015764402
1,1,1,0.9653013,2,0.034589082
0,1,1,0.5861076,0,0.27836475
2,1,1,0.9991554,2,0.0007451768
2,2,2,0.99245536,1,0.0063354336
0,0,0,0.9987148,2,0.0007313902
0,0,0,0.9956678,1,0.0028745541
1,1,1,0.9975132,0,0.0015733386
2,2,2,0.98516685,1,0.014755245
1,1,1,0.9950636,2,0.0047088386
1,1,1,0.99800366,0,0.0011034056
0,0,0,0.8250178,1,0.13362733
2,2,2,0.99582374,0,0.002437382
2,0,0,0.8959266,1,0.059355512
1,1,1,0.9955474,0,0.004022114
2,2,2,0.863788,1,0.13304043
0,0,0,0.9997501,2,0.00015133251
0,0,0,0.99976605,1,0.0002099505
0,0,0,0.9989662,1,0.00097271433
0,0,0,0.999848,1,0.00010354581
1,1,1,0.97503746,0,0.02435693
0,2,2,0.7013636,0,0.27102908
0,0,0,0.9993568,2,0.00037311495
0,0,0,0.9352258,1,0.06456219
2,2,2,0.9956318,1,0.0040103835
0,0,0,0.9998728,1,7.9075704e-05
2,2,2,0.9978079,1,0.0018875847
0,0,0,0.99921393,2,0.0005906786
0,0,0,0.9994313,2,0.0004269658
1,2,2,0.6247474,1,0.37320077
2,2,2,0.942683,1,0.054219093
0,0,0,0.9979032,2,0.0015088277
2,2,2,0.9921753,1,0.0055887783
0,0,0,0.996858,2,0.0024695634
2,2,2,0.9580199,1,0.04128246
0,0,0,0.9981019,1,0.0018585186
0,0,0,0.99651575,1,0.0028581684
1,1,1,0.9327327,0,0.06593439
2,2,2,0.9984888,1,0.0014199598
1,1,1,0.99848217,2,0.0013243194
1,1,1,0.9966859,2,0.0029546842
2,2,2,0.9921611,1,0.0063461796
2,2,2,0.9974444,1,0.0020585333
1,1,1,0.9533471,2,0.046476353
1,2,2,0.8508471,1,0.14899041
2,2,2,0.99425524,1,0.0054597124
2,2,2,0.99616647,1,0.003736757
2,2,2,0.997981,1,0.0016180935
2,1,1,0.9973279,2,0.0025391253
1,1,1,0.9996252,2,0.00020829387
1,1,1,0.99956626,2,0.00021846112
2,2,2,0.9987509,1,0.0009987389
2,2,2,0.84998745,1,0.13822356
1,1,1,0.76877016,0,0.20103258
2,2,2,0.99365944,1,0.0051921
2,2,2,0.9968604,1,0.0027713932
2,2,2,0.9988949,1,0.0008759257
2,2,2,0.5882942,1,0.41031894
2,2,2,0.98164004,1,0.018109167
2,2,2,0.9916564,1,0.007950038
0,0,0,0.9997004,1,0.00023895221
2,2,2,0.9896091,1,0.009286083
1,1,1,0.83884996,0,0.15930091
2,2,2,0.997948,1,0.0014475668
0,0,0,0.99930155,1,0.0003568468
1,1,1,0.98954296,0,0.007058677
1,1,1,0.61661303,0,0.3807186
1,1,1,0.9997143,0,0.00017294512
0,0,0,0.97140265,1,0.026986817
0,0,0,0.9988877,1,0.00083024154
2,2,2,0.9954491,1,0.0043859407
1,1,1,0.99885285,2,0.0005988283
1,2,2,0.95033705,1,0.04945048
1,1,1,0.9434074,2,0.036968227
0,0,0,0.6653889,1,0.3181299
2,2,2,0.99783784,1,0.0021001522
1,1,1,0.9942714,0,0.0056617223
1,0,0,0.9640532,1,0.035879094
2,2,2,0.991458,1,0.008245084
0,0,0,0.99650687,2,0.0023007826
1,0,0,0.9945674,1,0.0053527085
1,0,0,0.98058575,1,0.017752176
2,1,1,0.99775714,2,0.0021608425
2,2,2,0.9099926,1,0.07162738
2,2,2,0.98799896,1,0.010507203
2,2,2,0.9653292,1,0.034244847
0,0,0,0.98613054,1,0.012966515
2,0,0,0.98327386,1,0.015109351
0,0,0,0.9998292,1,9.166884e-05
2,2,2,0.9974203,1,0.002369284
2,2,2,0.9950322,1,0.0037458246
2,1,1,0.89231676,2,0.10605091
2,2,2,0.684498,0,0.3018058
1,2,2,0.8475294,1,0.11430127
1,1,1,0.99742115,2,0.0022848663
2,2,2,0.99547136,1,0.0029735442
1,0,0,0.9018506,1,0.096716404
0,0,0,0.9996425,1,0.00027558403
1,1,1,0.995928,2,0.0039162897
2,2,2,0.9979054,1,0.0018246813
0,0,0,0.9998753,1,0.000105974905
1,2,2,0.78212124,1,0.2169751
0,0,0,0.99950635,2,0.0002660573
2,2,2,0.99144214,1,0.0072641647
2,2,2,0.99808985,1,0.0017922098
0,0,0,0.99743736,1,0.0018265279
0,0,0,0.9990957,2,0.00054681196
1,1,1,0.99901557,2,0.0005893407
1,1,1,0.9995431,0,0.00025262753
1,1,1,0.9928126,0,0.007009258
2,2,2,0.99668413,1,0.00319002
0,0,0,0.99872017,1,0.000970245
2,2,2,0.8754259,1,0.12376358
0,0,0,0.6055031,1,0.3929082
0,0,0,0.93469834,1,0.06217904
0,0,0,0.997607,2,0.0013821786
2,2,2,0.89754826,1,0.10212817
1,1,1,0.98260486,0,0.016941352
1,1,1,0.99582505,0,0.0029538837
0,0,0,0.99971133,1,0.00021871964
0,0,0,0.99823594,1,0.0012730955
2,2,2,0.9806429,1,0.018877858
2,2,2,0.9421835,1,0.054991033
2,2,2,0.99194723,1,0.0076039196
2,2,2,0.60628086,1,0.3874156
0,0,0,0.99759656,1,0.001741324
1,1,1,0.99974746,0,0.00012652848
0,0,0,0.99691594,1,0.0030199087
2,1,1,0.6877289,2,0.3118699
1,1,1,0.93205345,0,0.066202894
2,2,2,0.9379636,1,0.055067606
1,1,1,0.997267,2,0.0016883569
0,0,0,0.9998247,1,0.00011369132
1,1,1,0.99893135,2,0.0009438494
1,1,1,0.99975294,0,0.00016365037
0,0,0,0.9995072,2,0.0002796381
0,0,0,0.9978967,1,0.0018551125
2,2,2,0.98721576,1,0.012602085
2,2,2,0.99783677,1,0.0017174215
2,0,0,0.880905,1,0.11590207
0,0,0,0.99628556,1,0.0036846153
2,2,2,0.9991116,1,0.0007807294
2,2,2,0.99112076,1,0.008349774
2,2,2,0.9965546,1,0.0023436472
2,2,2,0.99776673,1,0.0019941968
2,2,2,0.9986325,1,0.0013028629
2,2,2,0.9928029,1,0.0053359456
0,0,0,0.9985802,1,0.0012168764
0,0,0,0.9086371,1,0.09078736
2,2,2,0.9984176,1,0.0014720229
0,0,0,0.8842563,1,0.10188293
0,0,0,0.6072506,1,0.39256233
1,1,1,0.97400236,2,0.025823869
2,2,2,0.99535745,1,0.0043040854
1,2,2,0.84042484,1,0.15882021
0,0,0,0.99273056,1,0.0061201076
0,0,0,0.97847056,2,0.018192356
1,1,1,0.9870689,2,0.012050991
2,2,2,0.94892126,1,0.048027214
2,2,2,0.98343086,1,0.016255774
0,0,0,0.52614105,1,0.46714848
1,1,1,0.9992781,2,0.00043882694
2,2,2,0.99693847,1,0.002529688
0,0,0,0.99897516,1,0.0010014045
2,2,2,0.9964876,1,0.0030731496
0,0,0,0.765188,2,0.22816652
0,0,0,0.95616233,1,0.043721747
2,2,2,0.99808985,1,0.0018400571
0,0,0,0.99941075,1,0.0005701985
0,0,0,0.99958223,2,0.00024493536
1,1,1,0.9982816,0,0.00091675064
0,0,0,0.99682033,2,0.0025112967
2,2,2,0.99206066,1,0.007638592
2,2,2,0.9858175,1,0.013984405
0,0,0,0.9829889,1,0.012644664
1,1,1,0.99784005,0,0.0011152048
2,2,2,0.9883314,1,0.011434783
0,0,0,0.9997731,1,0.00020403965
0,0,0,0.9993056,2,0.0003843332
0,0,0,0.999708,1,0.00023597202
1,1,1,0.6443956,2,0.35487968
2,0,0,0.8060397,2,0.14639974
2,2,2,0.99707687,1,0.0020773683
0,0,0,0.98770857,2,0.0086591635
1,1,1,0.9997609,2,0.00018790476
1,1,1,0.9934216,0,0.0064202384
0,0,0,0.9023451,1,0.071789384
2,2,2,0.99646723,1,0.0032982666
2,2,2,0.997572,1,0.0021380552
0,0,0,0.99883264,1,0.0010883617
0,0,0,0.9997812,1,0.0001463975
2,2,2,0.976444,1,0.017671237
0,0,0,0.9804504,1,0.019211363
1,1,1,0.54377604,0,0.44992232
2,2,2,0.9703883,1,0.029258028
1,1,1,0.98309225,2,0.016600419
0,0,0,0.9758281,1,0.02411629
1,1,1,0.8798335,2,0.08984241
2,2,2,0.99730444,1,0.0026021465
1,1,1,0.99806505,2,0.0012862314
2,2,2,0.99177164,1,0.0053285654
2,1,1,0.86816835,2,0.12547061
1,1,1,0.9977266,0,0.00188974
0,0,0,0.9882261,1,0.010987816
2,2,2,0.9979898,1,0.0018349775
2,2,2,0.98409814,1,0.014247046
0,0,0,0.99885213,1,0.0010544407
0,2,2,0.8390851,1,0.10991624
2,2,2,0.9944449,1,0.0053040977
1,1,1,0.99966097,2,0.00021728847
2,2,2,0.9980849,1,0.001796455
1,1,1,0.99940073,2,0.0005054281
0,0,0,0.9816319,1,0.018259736
2,2,2,0.994093,1,0.004433098
0,0,0,0.999694,1,0.00024473298
0,0,0,0.99977213,1,0.00012421544
0,0,0,0.976267,1,0.02354102
2,2,2,0.9983955,1,0.0014260503
2,2,2,0.9576467,1,0.04165085
1,1,1,0.99952316,2,0.00029481234
1,1,1,0.99620783,2,0.003010537
0,0,0,0.99919134,1,0.00070542825
1,1,1,0.9975364,0,0.0018784427
0,0,0,0.9994655,1,0.000393214
2,2,2,0.9970988,1,0.0027374362
0,0,0,0.9591008,1,0.04074365
