true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
0,0,0,0.83154345,1,0.1560787
1,2,2,0.5647151,1,0.4275639
0,0,0,0.9948461,1,0.003959308
1,1,1,0.83942246,2,0.15435073
0,0,0,0.91052604,2,0.07801812
2,2,2,0.719593,1,0.22840665
2,0,0,0.60849786,2,0.20072111
2,2,2,0.99507093,1,0.0030481764
2,2,2,0.8958392,1,0.102524385
2,2,2,0.9933007,1,0.006452223
0,0,0,0.9637666,1,0.028698254
0,0,0,0.5415829,1,0.4576892
0,0,0,0.9925034,1,0.0058937776
0,0,0,0.51759255,1,0.47761288
1,1,1,0.58013064,2,0.2341541
2,1,1,0.80080605,2,0.15997243
2,2,2,0.99947125,1,0.00040288828
1,1,1,0.9158059,2,0.08020953
0,0,0,0.7542135,2,0.17839532
0,0,0,0.98168725,1,0.01707699
2,1,1,0.7577539,2,0.15600407
2,2,2,0.97336864,1,0.02587999
2,2,2,0.9396737,1,0.058935747
1,1,1,0.7741425,2,0.11542738
2,2,2,0.9477957,1,0.04985589
2,2,2,0.99185574,0,0.0051176623
0,0,0,0.9619564,1,0.028352626
1,1,1,0.9890366,2,0.0058749607
2,2,2,0.95804703,1,0.040104102
2,2,2,0.99881977,1,0.0007862175
2,2,2,0.9783079,0,0.01583314
1,1,1,0.9999331,2,4.708265e-05
0,0,0,0.9615719,1,0.029834975
1,1,1,0.97734374,2,0.019322274
0,0,0,0.8660857,1,0.096296236
0,0,0,0.66351134,1,0.24161534
2,2,2,0.998035,1,0.0014322023
1,1,1,0.9473281,2,0.04436594
0,0,0,0.9119333,1,0.0842148
1,1,1,0.9377046,2,0.061371557
1,1,1,0.98089844,0,0.01724372
2,0,0,0.5667883,2,0.2488836
0,1,1,0.8876899,0,0.057410102
1,1,1,0.96455747,2,0.035311397
2,2,2,0.95054066,1,0.031837985
1,2,2,0.57247937,1,0.38899717
1,2,2,0.89039534,1,0.10487212
1,1,1,0.77285546,2,0.16857593
0,0,0,0.99118465,2,0.004724388
2,2,2,0.9991835,1,0.00041022265
1,1,1,0.97795004,2,0.019901264
1,1,1,0.99513125,2,0.004602148
1,0,0,0.71015275,1,0.2817111
1,1,1,0.9005998,0,0.079002395
0,0,0,0.84486115,1,0.1526072
0,0,0,0.98937815,1,0.00928362
2,2,2,0.9970853,1,0.002865684
1,1,1,0.94964325,0,0.045097273
0,0,0,0.9463975,1,0.048653036
1,1,1,0.67530924,2,0.20354857
2,2,2,0.96175796,1,0.037513707
2,2,2,0.97051865,0,0.0154553065
2,2,2,0.9973808,1,0.0020950565
1,1,1,0.94835716,2,0.042648733
1,2,2,0.51284766,1,0.47560662
0,0,0,0.964505,1,0.03198321
0,2,2,0.7586903,0,0.16008073
2,0,0,0.5792956,2,0.26192793
0,0,0,0.9487921,1,0.040232193
2,2,2,0.99902093,1,0.00093689567
2,2,2,0.98798954,1,0.009833534
1,1,1,0.98914975,2,0.0066198404
0,0,0,0.9888995,1,0.007377956
1,1,1,0.93675256,0,0.031857383
0,1,1,0.58496046,0,0.35980383
0,0,0,0.97982556,1,0.015191422
1,1,1,0.9547628,0,0.030565592
2,2,2,0.9768149,1,0.011968305
1,0,0,0.49980304,1,0.4178392
0,0,0,0.9578071,1,0.037704386
2,2,2,0.66809833,1,0.32671306
0,2,2,0.5658756,0,0.2917594
2,2,2,0.89337987,1,0.10520726
0,0,0,0.9948178,1,0.0044152117
0,2,2,0.66706187,0,0.18230666
2,2,2,0.94811696,1,0.049350798
0,0,0,0.9899095,1,0.0094866725
1,1,1,0.9727916,0,0.017905343
1,1,1,0.753159,2,0.12661844
0,0,0,0.975552,1,0.02129612
2,2,2,0.90507996,1,0.093972094
2,2,2,0.9727625,1,0.020520797
2,0,0,0.6581662,2,0.30337426
1,1,1,0.9750323,0,0.01363576
2,2,2,0.5949401,1,0.31009555
0,0,0,0.5151318,1,0.45821223
0,1,1,0.88730276,0,0.11092797
2,2,2,0.6083038,0,0.20108368
1,1,1,0.70866555,2,0.19430444
1,0,0,0.69261044,1,0.22175646
0,0,0,0.9939687,1,0.0054936544
1,1,1,0.98493147,0,0.014293379
2,1,1,0.84024847,2,0.15299173
1,1,1,0.91399974,2,0.08263117
1,1,1,0.9765128,2,0.022843275
2,2,2,0.9948543,1,0.005007974
1,1,1,0.91497254,2,0.08244115
0,0,0,0.96458256,1,0.022792935
1,1,1,0.99513054,2,0.004774308
0,0,0,0.8868626,2,0.06871051
0,1,1,0.64468575,2,0.28518322
1,1,1,0.6506389,0,0.17483792
0,0,0,0.79773676,1,0.18345474
0,0,0,0.98291045,2,0.010763034
1,1,1,0.8352865,0,0.14675443
2,2,2,0.9914329,1,0.0079760635
1,1,1,0.8096622,0,0.09992298
1,1,1,0.83138055,0,0.1557595
0,0,0,0.92379934,1,0.043554682
2,2,2,0.96585107,0,0.029272748
1,0,0,0.4778179,1,0.45293236
0,0,0,0.9777133,1,0.020664662
1,1,1,0.9612126,2,0.036803428
0,0,0,0.98400235,1,0.015625598
0,0,0,0.96808374,1,0.031404767
0,0,0,0.98706937,1,0.009239185
1,2,2,0.80055326,1,0.18318306
0,0,0,0.9298029,2,0.050004303
0,0,0,0.9167293,1,0.082180776
2,2,2,0.9923036,1,0.0040742117
0,0,0,0.9859561,1,0.011087982
0,0,0,0.59282553,1,0.24420093
1,1,1,0.9599246,2,0.027725603
0,0,0,0.962678,1,0.023757022
2,2,2,0.999318,1,0.00051349774
2,2,2,0.9859968,1,0.0077352664
1,1,1,0.9804355,0,0.012687602
0,0,0,0.9917378,1,0.007729943
2,2,2,0.97005624,1,0.028582629
0,0,0,0.95226026,1,0.047087125
0,0,0,0.9901267,2,0.007273414
0,0,0,0.99427575,1,0.0047185435
1,1,1,0.61204785,2,0.33960843
2,2,2,0.9465634,1,0.03781853
0,0,0,0.83831424,1,0.11986851
2,2,2,0.9910471,0,0.0045167934
2,2,2,0.98644376,1,0.008784115
1,2,2,0.9364131,1,0.06298973
0,0,0,0.97344524,1,0.023550006
0,0,0,0.9722692,2,0.014612326
0,0,0,0.98812604,1,0.010287734
0,0,0,0.85578245,2,0.114306085
1,1,1,0.5007623,0,0.46435583
0,0,0,0.5184483,2,0.42947045
2,2,2,0.70500964,1,0.23679747
0,0,0,0.82708305,2,0.11078233
0,1,1,0.4826516,0,0.46516386
0,0,0,0.9809888,1,0.018161444
0,0,0,0.9045829,1,0.071334586
2,2,2,0.99869114,1,0.0007518061
1,1,1,0.98707306,2,0.011360676
0,0,0,0.9814937,1,0.012292693
1,1,1,0.78617465,2,0.17322315
0,1,1,0.77435845,2,0.1463098
1,0,0,0.69752234,1,0.17297848
2,2,2,0.992432,1,0.0073685828
1,1,1,0.97372526,0,0.019181298
1,2,2,0.99764675,1,0.0021922695
0,1,1,0.51912683,0,0.42546788
0,2,2,0.6577306,0,0.2950579
2,2,2,0.9906997,0,0.006600373
2,2,2,0.7691581,1,0.21913297
1,1,1,0.97384256,0,0.018481899
0,0,0,0.99336,1,0.004784619
1,1,1,0.8298119,2,0.08605801
1,1,1,0.9916643,0,0.0054533836
1,1,1,0.96341425,2,0.034570523
2,0,0,0.4993848,1,0.34025604
1,1,1,0.8423062,2,0.08711971
0,0,0,0.9910047,1,0.0083956495
0,0,0,0.73164725,1,0.26766795
0,1,1,0.66031575,0,0.33264026
2,2,2,0.93411744,1,0.06261484
1,1,1,0.9981546,0,0.0015819629
0,0,0,0.9887672,1,0.009961995
0,1,1,0.75172603,0,0.21101724
1,1,1,0.994206,2,0.0031910152
0,0,0,0.49701,1,0.42896354
2,2,2,0.5202254,1,0.37899363
0,2,2,0.67629,1,0.19803917
0,0,0,0.9745419,1,0.016068375
0,0,0,0.97942126,1,0.013692274
0,0,0,0.42418265,1,0.36030027
0,0,0,0.8618783,1,0.12519519
2,2,2,0.9431726,1,0.039676547
0,0,0,0.99289316,1,0.006159836
1,1,1,0.984362,2,0.014421147
1,1,1,0.97273535,0,0.025900995
0,0,0,0.9659681,2,0.01876952
1,1,1,0.87471586,2,0.10882389
2,2,2,0.50827014,1,0.35624692
2,2,2,0.8454403,1,0.13405521
0,1,1,0.9841188,0,0.015090734
0,1,1,0.6198154,0,0.37802514
1,1,1,0.9774374,2,0.021584516
1,1,1,0.97786534,2,0.02211744
1,1,1,0.7272684,2,0.25689197
2,0,0,0.7801847,1,0.20775789
0,0,0,0.9855123,1,0.011958762
0,0,0,0.74334604,1,0.25513384
2,1,1,0.49282587,2,0.26337484
2,2,2,0.9294385,1,0.06906806
1,1,1,0.928345,2,0.050152853
0,1,1,0.724146,0,0.26186344
1,2,2,0.5939257,1,0.39758152
2,2,2,0.99609023,1,0.003246445
2,1,1,0.4624659,2,0.43158475
2,2,2,0.95014316,0,0.034423802
1,1,1,0.75563186,2,0.24262057
0,2,2,0.5090764,0,0.35796338
0,0,0,0.9547664,1,0.02628628
0,0,0,0.6236913,1,0.3279261
1,1,1,0.60614115,2,0.36694035
2,0,0,0.81360805,1,0.13476373
2,2,2,0.99773884,1,0.0014379836
0,2,2,0.42877552,0,0.32523265
0,0,0,0.9889676,1,0.010219423
1,1,1,0.99017286,2,0.008627072
0,0,0,0.9249175,2,0.06778457
0,2,2,0.5540491,0,0.25529692
2,0,0,0.53895164,1,0.23136638
1,1,1,0.85138804,2,0.12923941
0,1,1,0.7316391,0,0.16146654
2,2,2,0.99956137,1,0.00033861448
0,0,0,0.9357565,1,0.061091915
2,2,2,0.9552357,1,0.044098686
2,2,2,0.98417616,0,0.0113775525
2,2,2,0.97354525,1,0.024215333
2,2,2,0.99801743,1,0.0019661388
0,0,0,0.96373934,1,0.021683173
2,2,2,0.9874493,1,0.011766752
1,1,1,0.754473,0,0.21813403
0,0,0,0.9714556,1,0.015566955
0,2,2,0.37551504,0,0.3381541
0,0,0,0.9744573,1,0.023098642
2,2,2,0.8996143,1,0.08962068
2,2,2,0.9998272,1,0.00014573516
0,1,1,0.78251666,0,0.2169204
2,2,2,0.9797136,1,0.019260356
2,1,1,0.5951077,2,0.33954927
1,1,1,0.9963212,0,0.0032725907
1,1,1,0.99882525,0,0.0007679241
1,1,1,0.9708896,0,0.022032874
0,0,0,0.87096256,1,0.12251262
1,1,1,0.8750391,2,0.12474898
1,1,1,0.8943553,2,0.091298334
2,2,2,0.85977376,1,0.13999934
0,1,1,0.9660207,0,0.017400002
0,0,0,0.8872117,1,0.0982258
2,2,2,0.9827069,0,0.008699449
0,0,0,0.9373637,1,0.05054288
0,1,1,0.45998544,2,0.4528845
1,2,2,0.5277784,1,0.43974817
0,0,0,0.73846054,1,0.2540413
0,0,0,0.99275655,1,0.005685192
1,1,1,0.7558802,2,0.14957677
1,1,1,0.761767,0,0.21469787
1,1,1,0.9932,2,0.006600483
2,2,2,0.9629276,1,0.027617456
0,0,0,0.98540837,1,0.008216208
1,1,1,0.6241741,2,0.3692099
1,1,1,0.74276286,0,0.24679501
1,1,1,0.8411211,0,0.15672988
2,2,2,0.99574596,1,0.004103335
1,1,1,0.9820899,2,0.017480733
2,2,2,0.9995983,0,0.00021650847
0,0,0,0.5111661,1,0.44353557
1,1,1,0.97892314,0,0.015978293
2,2,2,0.9162482,1,0.0793977
2,2,2,0.99862957,0,0.00076473877
2,2,2,0.8845117,1,0.11539398
1,2,2,0.8007245,1,0.15805529
0,0,0,0.5593942,1,0.32714042
2,0,0,0.9733801,2,0.016347863
2,2,2,0.99766976,1,0.00227955
0,0,0,0.69744164,1,0.25214356
0,0,0,0.8872641,1,0.104961656
1,1,1,0.94255525,0,0.03441018
0,0,0,0.7083383,1,0.23283873
0,0,0,0.8590003,1,0.10351951
2,2,2,0.9591874,1,0.039966334
2,2,2,0.9873749,1,0.012055509
0,0,0,0.98519266,1,0.013402746
1,1,1,0.973329,2,0.017106982
1,1,1,0.98352206,2,0.014607552
0,0,0,0.99686027,1,0.002843214
2,2,2,0.76900065,1,0.20379694
0,1,1,0.7660735,0,0.21654686
2,2,2,0.9983608,1,0.0011729895
2,2,2,0.9856743,1,0.012083594
2,2,2,0.9231429,1,0.054142583
2,2,2,0.9964495,0,0.0021878819
2,2,2,0.9968875,1,0.0023629193
1,1,1,0.99930656,2,0.00049421936
0,0,0,0.9880755,1,0.007436367
0,2,2,0.99680907,1,0.002039611
0,1,1,0.53773034,0,0.4570481
1,0,0,0.43850663,1,0.2941456
0,0,0,0.9904082,1,0.008853061
2,1,1,0.92187977,2,0.07391373
1,0,0,0.42763242,2,0.3892618
1,1,1,0.59037924,2,0.4081352
0,0,0,0.6445695,1,0.35167083
0,0,0,0.99049205,1,0.006208285
2,2,2,0.9972567,1,0.0026896044
1,1,1,0.99361825,0,0.0037047958
2,2,2,0.943679,1,0.05426109
1,1,1,0.9948527,0,0.004031027
2,2,2,0.5409933,1,0.4266092
0,0,0,0.9165767,1,0.0489172
1,1,1,0.50957435,0,0.30768654
1,1,1,0.77023846,2,0.22697438
2,2,2,0.5796461,0,0.30077052
1,1,1,0.9852208,0,0.012455212
0,0,0,0.9752398,1,0.012610073
2,2,2,0.6989701,1,0.24576549
0,0,0,0.9841517,2,0.010936401
2,2,2,0.79552263,1,0.20081873
2,2,2,0.59758866,0,0.36449438
0,0,0,0.99522555,1,0.0037750027
0,0,0,0.9829846,1,0.015002754
0,0,0,0.9748769,1,0.013562838
0,0,0,0.97240454,1,0.02332627
1,1,1,0.5857704,2,0.39901754
1,1,1,0.9963934,2,0.0026256035
2,2,2,0.9900746,1,0.009073787
0,0,0,0.99374336,1,0.004556853
1,1,1,0.9442875,0,0.04276956
1,1,1,0.65313005,2,0.29569504
2,2,2,0.9647091,1,0.034938067
1,1,1,0.77510273,2,0.1796315
1,1,1,0.849542,2,0.14402564
1,1,1,0.9411484,0,0.03299464
1,1,1,0.9143722,0,0.07071717
2,0,0,0.8065105,1,0.11221299
0,0,0,0.9857965,1,0.012148689
1,1,1,0.95834464,0,0.023228126
1,1,1,0.703378,0,0.26473093
1,1,1,0.98844063,0,0.006680531
0,0,0,0.9815186,2,0.009468311
1,1,1,0.8143502,2,0.14175919
0,0,0,0.38396016,1,0.34785098
0,0,0,0.8690698,1,0.12458342
2,2,2,0.6248802,1,0.3384882
0,0,0,0.64871436,1,0.3108645
2,2,2,0.9842166,1,0.014359926
0,1,1,0.5382911,0,0.43652064
0,0,0,0.96367514,1,0.029559795
1,1,1,0.9336942,0,0.06216961
2,2,2,0.8683201,1,0.0952772
1,1,1,0.80676425,0,0.13872267
2,2,2,0.9696595,1,0.028955553
0,0,0,0.88262105,1,0.11561304
0,0,0,0.66785663,2,0.24742286
1,1,1,0.9965808,2,0.0026707908
1,1,1,0.70385295,0,0.23994672
2,2,2,0.9973859,1,0.0016219598
2,2,2,0.99412537,1,0.0057050018
2,2,2,0.9978173,1,0.0011468214
2,2,2,0.9913578,0,0.00616411
1,0,0,0.39839536,2,0.30284032
0,0,0,0.9764885,1,0.021247037
1,0,0,0.6780293,1,0.3125268
2,2,2,0.99494994,1,0.004889258
1,1,1,0.99714166,2,0.0028469136
1,2,2,0.73037654,1,0.25359434
1,1,1,0.99632084,2,0.0029823906
2,2,2,0.97015095,1,0.026550302
1,1,1,0.99517375,2,0.0033199782
1,1,1,0.98697644,2,0.013012176
1,2,2,0.65941054,1,0.20302281
0,0,0,0.9725169,1,0.020219134
1,2,2,0.7732967,1,0.21637274
0,2,2,0.5133509,0,0.31206262
0,2,2,0.46101645,0,0.3995197
2,1,1,0.530831,2,0.4063071
1,1,1,0.673103,0,0.28446352
0,0,0,0.88280386,1,0.08876617
0,2,2,0.5561815,1,0.23347661
0,0,0,0.86992794,1,0.07486903
2,1,1,0.9021486,0,0.08892932
1,1,1,0.8622752,2,0.10909615
0,0,0,0.7751404,1,0.13680214
2,1,1,0.55569017,2,0.44313458
2,1,1,0.72913337,2,0.22402678
1,1,1,0.3868451,2,0.32839423
1,1,1,0.998271,2,0.0016208374
2,2,2,0.80936605,0,0.17215347
0,0,0,0.98623043,1,0.00856066
0,0,0,0.98876256,1,0.0088722715
0,0,0,0.9904141,1,0.007587824
1,1,1,0.9130752,2,0.08317843
1,1,1,0.9266165,2,0.043743793
2,2,2,0.58103126,1,0.39035475
2,2,2,0.96258163,1,0.037017085
1,1,1,0.83727556,2,0.16188934
0,0,0,0.992757,1,0.0059152227
1,1,1,0.9925465,2,0.0042923214
0,0,0,0.99217814,1,0.0068075806
1,2,2,0.847387,1,0.13812149
2,2,2,0.9503194,1,0.032380737
1,1,1,0.99719113,2,0.0019938522
1,1,1,0.6690172,0,0.29463944
1,1,1,0.8006843,0,0.117267035
2,2,2,0.9574274,1,0.030405363
0,0,0,0.4952334,1,0.3354967
0,0,0,0.9871529,1,0.0067548202
1,1,1,0.98337686,0,0.015378494
0,0,0,0.89843744,1,0.10056679
2,2,2,0.896718,1,0.099231645
2,2,2,0.99089944,1,0.0073847026
1,1,1,0.9838129,2,0.010111412
2,2,2,0.99556327,1,0.0038351333
2,2,2,0.99865,1,0.0011336455
1,1,1,0.9620559,2,0.024058519
2,2,2,0.9934592,0,0.0040822434
2,1,1,0.90475065,2,0.090827785
0,0,0,0.5712475,1,0.42667702
2,2,2,0.9984169,1,0.0014343596
1,1,1,0.99324644,2,0.0063323504
1,1,1,0.9943704,2,0.0036270544
0,1,1,0.98812187,0,0.009472521
1,1,1,0.99360174,2,0.006137946
2,2,2,0.99966776,1,0.0001922475
0,0,0,0.64284194,1,0.3448353
2,2,2,0.6697312,0,0.23219012
2,2,2,0.99573886,1,0.0042255404
1,1,1,0.9980478,0,0.0010547634
0,0,0,0.9773358,1,0.015511381
2,1,1,0.6242923,2,0.21852341
2,2,2,0.99503565,1,0.002905827
0,0,0,0.53047305,1,0.44866976
1,1,1,0.91160256,0,0.082503274
1,1,1,0.9861644,0,0.013386175
1,2,2,0.6837892,0,0.19420567
2,2,2,0.9819301,1,0.015092207
1,2,2,0.5453881,1,0.4412388
2,2,2,0.9741132,0,0.022249697
1,1,1,0.89137024,0,0.09676302
0,0,0,0.9906041,1,0.0080341
1,1,1,0.99590886,2,0.0024853204
1,1,1,0.744904,0,0.18089347
1,0,0,0.9831728,1,0.013548744
1,1,1,0.8265514,0,0.097446665
2,2,2,0.6150718,0,0.3155855
1,2,2,0.5538602,1,0.43290317
1,1,1,0.6632209,0,0.32500795
2,2,2,0.95286465,1,0.03345466
0,0,0,0.917184,1,0.07399306
1,1,1,0.80929774,0,0.121613026
0,0,0,0.85206467,1,0.14556065
1,1,1,0.94747424,2,0.027492343
1,2,2,0.6802013,1,0.31827003
1,1,1,0.9879125,0,0.011838832
0,0,0,0.967775,2,0.023299476
0,0,0,0.9844732,1,0.012847619
2,2,2,0.9399162,1,0.05867841
1,1,1,0.6914685,2,0.18948519
1,1,1,0.72669554,0,0.2668361
2,2,2,0.9699534,1,0.027713303
0,0,0,0.99366647,1,0.0042500105
0,0,0,0.5937142,1,0.40384135
1,0,0,0.86074454,1,0.121717356
0,0,0,0.97362566,1,0.024252823
0,0,0,0.99013793,1,0.00833075
2,2,2,0.8876952,0,0.06039992
2,2,2,0.987382,1,0.010993077
0,0,0,0.9928584,1,0.0064758267
2,2,2,0.99934596,1,0.00056216156
1,1,1,0.83552563,2,0.121179715
1,2,2,0.7028017,1,0.24315308
0,0,0,0.9649466,1,0.025378529
2,1,1,0.8766418,2,0.12325195
0,0,0,0.93594426,1,0.059169658
1,1,1,0.59261304,0,0.40509066
0,1,1,0.9500504,0,0.033667378
1,1,1,0.90790313,0,0.058687933
0,0,0,0.9923247,1,0.005550754
2,2,2,0.7685449,1,0.22622493
0,0,0,0.9383753,2,0.032208607
2,2,2,0.80223876,1,0.18795198
2,2,2,0.9930219,1,0.006887891
1,2,2,0.7601258,0,0.17521214
0,0,0,0.97373307,2,0.014790954
2,2,2,0.4853798,1,0.46111187
2,2,2,0.93404776,1,0.058344103
2,2,2,0.9956108,1,0.0028719755
2,0,0,0.97129875,1,0.025148982
2,2,2,0.94185424,1,0.032430906
1,1,1,0.8561591,2,0.13325019
2,1,1,0.5502203,2,0.33487412
2,2,2,0.78569156,0,0.1306974
1,2,2,0.53960824,1,0.42595595
0,0,0,0.99216324,1,0.0052710325
2,2,2,0.9894974,1,0.009342967
2,2,2,0.56422555,1,0.33435762
2,2,2,0.9674873,1,0.01632013
1,0,0,0.78877753,1,0.20274176
2,2,2,0.71897423,1,0.26386034
0,0,0,0.5801282,1,0.40683442
1,1,1,0.8026066,2,0.19034633
1,1,1,0.516519,0,0.35180575
2,2,2,0.6406374,1,0.27367255
1,1,1,0.9956181,2,0.0043350146
1,1,1,0.9842234,0,0.010900948
1,1,1,0.9934684,0,0.0057023056
2,2,2,0.91213584,1,0.08197345
2,2,2,0.9920994,1,0.00465303
0,0,0,0.794803,1,0.1920717
0,0,0,0.96549827,1,0.033193044
1,2,2,0.84530056,1,0.11759716
1,1,1,0.99519324,2,0.004173859
1,1,1,0.9824944,2,0.01695408
2,2,2,0.98250335,1,0.016552659
0,0,0,0.97822624,1,0.012670343
0,0,0,0.94510335,1,0.049998324
1,1,1,0.99929583,2,0.00053091435
2,1,1,0.6420919,2,0.24950388
1,1,1,0.9957777,2,0.003871611
0,0,0,0.84929496,1,0.14445499
0,0,0,0.51734024,1,0.42855206
2,2,2,0.85134727,1,0.14452071
1,1,1,0.9897838,0,0.009282737
1,1,1,0.95557624,2,0.04408196
2,2,2,0.9674704,1,0.032402832
1,0,0,0.8685548,1,0.069830164
1,1,1,0.9440464,0,0.053565077
1,2,2,0.84479284,1,0.14771691
0,0,0,0.89628506,1,0.096953906
0,2,2,0.44683868,0,0.41156048
2,2,2,0.900203,0,0.0902641
0,0,0,0.97068477,1,0.025507828
0,0,0,0.8986735,1,0.08789534
0,0,0,0.56316394,2,0.28404522
2,2,2,0.99909425,1,0.0008121369
0,0,0,0.74275106,1,0.2500034
1,2,2,0.9396699,1,0.047482766
0,0,0,0.9700486,1,0.02285763
0,2,2,0.8423618,1,0.111632966
2,2,2,0.9980033,1,0.0017697877
2,0,0,0.9674196,1,0.024633946
0,0,0,0.9648574,1,0.019956214
0,0,0,0.54782504,1,0.37106672
1,2,2,0.73209053,1,0.24645893
0,1,1,0.6070321,0,0.2946406
2,1,1,0.35608563,2,0.3241331
0,0,0,0.9424138,1,0.045265347
2,2,2,0.97434187,1,0.022317369
0,0,0,0.9831025,1,0.013266284
0,0,0,0.8252733,1,0.16678156
1,1,1,0.8712464,0,0.06482443
0,0,0,0.51264954,1,0.48651296
0,0,0,0.9801783,1,0.015031664
2,2,2,0.9643565,1,0.027396295
0,0,0,0.881989,1,0.10109206
1,2,2,0.98035264,1,0.016258787
0,0,0,0.9885073,1,0.0061707273
1,1,1,0.6261528,0,0.37037382
2,2,2,0.97567403,1,0.020673402
2,2,2,0.47617385,0,0.33046877
0,0,0,0.9916611,1,0.004600657
1,1,1,0.76158434,0,0.1285386
2,1,1,0.5651976,2,0.30879337
0,0,0,0.97701013,1,0.012490192
0,0,0,0.96817267,1,0.021361653
1,0,0,0.9697243,1,0.02876239
1,0,0,0.7940249,1,0.20448971
2,2,2,0.4914947,1,0.38028914
1,2,2,0.50092053,1,0.47589165
0,0,0,0.984749,1,0.008218789
2,1,1,0.93315065,2,0.040101957
1,1,1,0.99806565,2,0.0018829439
2,2,2,0.98420334,1,0.015041473
2,2,2,0.9993247,1,0.000500806
1,1,1,0.9786009,0,0.020180989
0,0,0,0.9919775,1,0.004138777
0,1,1,0.5819562,2,0.41414297
1,1,1,0.9209522,0,0.065267496
1,1,1,0.9687441,2,0.030621398
2,2,2,0.94829166,1,0.040667538
1,0,0,0.9323252,1,0.04818182
1,0,0,0.92977226,1,0.067951
0,2,2,0.52578163,0,0.44912964
2,2,2,0.98610246,1,0.013603996
0,1,1,0.8877961,0,0.10862742
0,1,1,0.642345,0,0.34765434
2,2,2,0.520855,1,0.3674421
0,0,0,0.9934907,1,0.006252913
2,2,2,0.9725873,1,0.027143309
0,0,0,0.7138483,1,0.2501132
1,1,1,0.99763,2,0.0020411867
1,1,1,0.97081155,0,0.022862881
2,1,1,0.8764741,2,0.09881773
0,0,0,0.99434,1,0.0047909888
2,2,2,0.99680376,1,0.0028077343
2,2,2,0.9995096,1,0.0004302058
2,2,2,0.999928,1,7.073166e-05
0,0,0,0.9522984,1,0.044435993
2,2,2,0.6589082,0,0.19572014
1,2,2,0.91048956,0,0.049041167
1,1,1,0.52841353,2,0.46985853
0,0,0,0.9877801,1,0.006771532
2,2,2,0.9998474,1,0.00013072068
0,0,0,0.9715201,1,0.028004592
2,2,2,0.95266515,1,0.043486446
0,0,0,0.97639,1,0.01953224
1,1,1,0.9773989,2,0.021163628
0,0,0,0.79224396,1,0.12516294
1,1,1,0.5913272,2,0.40507045
2,2,2,0.9245534,1,0.05259982
2,1,1,0.87399095,2,0.09563731
2,1,1,0.5025301,0,0.3922478
1,1,1,0.9980088,0,0.0018104628
1,1,1,0.67855597,2,0.31172183
0,0,0,0.9614967,1,0.021412225
2,2,2,0.8102658,1,0.12905534
0,0,0,0.86198676,1,0.13373962
1,1,1,0.73941267,0,0.25657302
0,0,0,0.98146605,1,0.012685008
1,2,2,0.87125576,1,0.12332697
0,0,0,0.9715351,1,0.025271125
1,1,1,0.9799985,2,0.019964721
1,1,1,0.6530655,2,0.3406551
1,1,1,0.8401485,2,0.15934177
1,1,1,0.97557825,0,0.019206176
1,1,1,0.9919526,0,0.0077234004
1,1,1,0.94458944,2,0.055181183
0,0,0,0.99047464,1,0.0088297725
1,1,1,0.7554912,2,0.21280286
2,2,2,0.86310446,1,0.08838303
2,2,2,0.8406141,1,0.13614558
1,0,0,0.8788894,1,0.11245339
0,0,0,0.98047113,1,0.018155398
0,0,0,0.9415947,2,0.040591594
0,0,0,0.9881264,1,0.009088745
2,1,1,0.77453196,0,0.19471405
0,0,0,0.9940367,1,0.0055731907
2,2,2,0.9976059,1,0.001390728
0,0,0,0.7027695,2,0.20532127
2,2,2,0.87466925,1,0.12445693
2,2,2,0.9377759,1,0.06073025
2,0,0,0.89296424,1,0.103573486
2,2,2,0.9818709,1,0.0178965
0,0,0,0.9845238,1,0.012652173
1,1,1,0.7809795,2,0.17764212
0,2,2,0.5201951,1,0.26614562
2,2,2,0.97222304,1,0.02325528
0,2,2,0.80728716,1,0.17249666
2,1,1,0.6336471,2,0.35836715
1,1,1,0.9998646,0,9.1660804e-05
0,0,0,0.7008403,1,0.27972704
1,1,1,0.86550117,2,0.13191895
0,0,0,0.87613654,1,0.115299575
0,0,0,0.99086565,1,0.007730319
0,0,0,0.9905098,1,0.007955153
2,1,1,0.9467801,2,0.052307706
0,0,0,0.99612623,1,0.0029943564
1,1,1,0.86228585,2,0.13589935
1,1,1,0.9327939,0,0.052175492
2,2,2,0.96065944,1,0.03055209
0,0,0,0.97198266,1,0.015914524
2,2,2,0.5165225,1,0.4784331
1,1,1,0.9351173,2,0.03613456
0,0,0,0.9863696,1,0.012375729
1,2,2,0.6483999,1,0.35143897
2,2,2,0.9924089,1,0.0065594125
2,2,2,0.9983728,1,0.0015381082
0,0,0,0.9151951,1,0.05049762
0,0,0,0.87082267,1,0.08281978
1,0,0,0.45907527,1,0.43499538
2,2,2,0.97965324,0,0.01307567
2,2,2,0.8001884,1,0.1516602
1,1,1,0.9856499,2,0.014053194
1,1,1,0.99718094,0,0.002337923
0,0,0,0.9938319,1,0.0055241794
0,0,0,0.97720563,1,0.02026208
0,0,0,0.7637149,1,0.22865559
2,2,2,0.8977394,1,0.08580751
2,2,2,0.88225526,1,0.107590266
2,2,2,0.9984285,1,0.0010714418
2,2,2,0.945408,0,0.03804
0,0,0,0.902724,1,0.09179044
1,1,1,0.9917099,2,0.007259393
1,2,2,0.92661196,1,0.0580912
2,2,2,0.98526233,1,0.007522836
