,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
22682,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22683,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22684,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22685,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22686,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22687,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22688,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22691,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22693,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22694,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22695,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22696,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22697,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22700,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22701,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22702,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22703,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22704,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22705,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22707,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22708,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22709,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22712,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22715,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22716,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22717,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22718,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22719,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22720,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22721,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22722,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22726,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22727,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22728,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22729,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22731,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22732,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22734,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22735,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22736,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22737,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22741,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22742,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22743,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22744,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22746,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22747,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22748,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22749,vit_base_patch16_224,imagenet,fp32,Attention,454,454,454
22750,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22752,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22753,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22757,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22758,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22759,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22760,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22761,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22763,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22764,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22765,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22766,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22767,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22768,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22769,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22770,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22771,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22773,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22774,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22775,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22776,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22777,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22779,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22781,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22782,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22783,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22784,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22785,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22786,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22788,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22789,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22790,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22791,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22792,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22793,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22794,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22795,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22796,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22798,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22799,vit_base_patch16_224,imagenet,fp32,Attention,455,455,455
22800,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22801,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22802,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22803,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22804,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22805,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22807,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22808,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22809,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22811,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22812,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22813,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22814,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22815,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22816,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22817,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22818,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22819,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22820,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22821,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22822,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22823,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22824,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22825,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22826,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22827,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22828,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22829,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22830,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22831,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22832,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22833,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22834,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22836,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22837,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22838,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22839,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22840,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22841,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22842,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22843,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22844,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22845,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22846,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22847,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22848,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22849,vit_base_patch16_224,imagenet,fp32,Attention,456,456,456
22850,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22851,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22852,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22853,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22854,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22855,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22856,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22857,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22859,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22860,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22861,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22862,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22863,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22864,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22865,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22867,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22868,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22869,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22871,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22872,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22873,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22874,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22875,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22876,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22877,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22878,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22881,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22882,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22883,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22884,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22885,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22887,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22888,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22889,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22890,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22891,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22892,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22893,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22894,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22895,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22898,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22899,vit_base_patch16_224,imagenet,fp32,Attention,457,457,457
22900,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22901,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22902,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22903,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22904,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22905,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22906,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22907,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22908,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22909,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22910,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22911,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22912,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22914,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22915,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22916,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22917,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22918,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22919,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22920,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22921,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22923,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22924,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22925,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22926,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22927,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22928,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22929,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22930,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22931,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22932,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22933,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22934,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22935,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22936,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22937,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22938,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22939,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22940,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22941,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22942,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22943,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22944,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22945,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22946,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22948,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22949,vit_base_patch16_224,imagenet,fp32,Attention,458,458,458
22951,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22952,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22954,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22955,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22956,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22962,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22963,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22964,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22965,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22966,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22967,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22968,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22969,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22970,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22972,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22973,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22974,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22975,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22978,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22979,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22980,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22981,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22982,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22983,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22984,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22985,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22986,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22987,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22988,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22989,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22990,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22991,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22992,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22993,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22994,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22995,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22996,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22997,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
22998,vit_base_patch16_224,imagenet,fp32,Attention,459,459,459
23001,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23002,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23004,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23005,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23006,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23007,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23008,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23009,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23010,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23011,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23013,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23015,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23016,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23018,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23019,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23020,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23021,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23022,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23025,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23027,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23028,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23029,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23030,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23031,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23033,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23034,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23035,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
23036,vit_base_patch16_224,imagenet,fp32,Attention,460,460,460
