image_index,model,dataset,precision,ground_truth,prediction_without_fault,prediction_with_fault,top1_prob,top2_prob,top_diff,top1_class,top2_class
48451,vit_base_patch16_224,imagenet,fp32,969,969,969,0.5859177708625793,0.1908302456140518,0.3950875252485275,969,737
48452,vit_base_patch16_224,imagenet,fp32,969,969,969,0.95037043094635,0.0015897784614935,0.9487806524848564,969,907
48455,vit_base_patch16_224,imagenet,fp32,969,969,969,0.8456209301948547,0.0066384337842464,0.8389824964106083,969,504
48456,vit_base_patch16_224,imagenet,fp32,969,969,969,0.4495153725147247,0.3663075864315033,0.0832077860832214,969,473
48459,vit_base_patch16_224,imagenet,fp32,969,969,969,0.9220342636108398,0.003558755852282,0.9184755077585578,969,631
48461,vit_base_patch16_224,imagenet,fp32,969,969,969,0.8870580196380615,0.0385916717350482,0.8484663479030132,969,503
48462,vit_base_patch16_224,imagenet,fp32,969,969,969,0.6498715281486511,0.2292250692844391,0.420646458864212,969,631
48463,vit_base_patch16_224,imagenet,fp32,969,969,969,0.8226356506347656,0.0219695139676332,0.8006661366671324,969,910
48464,vit_base_patch16_224,imagenet,fp32,969,969,969,0.8637142777442932,0.0251468457281589,0.8385674320161343,969,922
48465,vit_base_patch16_224,imagenet,fp32,969,969,969,0.8092144727706909,0.0067444830201566,0.8024699897505343,969,681
48466,vit_base_patch16_224,imagenet,fp32,969,969,969,0.7427052855491638,0.0662750750780105,0.6764302104711533,969,440
48467,vit_base_patch16_224,imagenet,fp32,969,969,969,0.8119027018547058,0.0162241831421852,0.7956785187125206,969,968
48468,vit_base_patch16_224,imagenet,fp32,969,969,969,0.9172111749649048,0.0257464386522769,0.8914647363126278,969,567
48470,vit_base_patch16_224,imagenet,fp32,969,969,969,0.2323729544878006,0.2228841930627823,0.0094887614250183,969,469
48471,vit_base_patch16_224,imagenet,fp32,969,969,969,0.8494470119476318,0.0257109235972166,0.8237360883504152,969,470
48472,vit_base_patch16_224,imagenet,fp32,969,969,969,0.747964084148407,0.0503250248730182,0.6976390592753887,969,470
48474,vit_base_patch16_224,imagenet,fp32,969,969,969,0.9596863985061646,0.0021879791747778,0.9574984193313868,969,572
48476,vit_base_patch16_224,imagenet,fp32,969,969,969,0.7417599558830261,0.1398651599884033,0.6018947958946228,969,725
48478,vit_base_patch16_224,imagenet,fp32,969,969,969,0.2700379192829132,0.2170356959104538,0.0530022233724594,969,960
48481,vit_base_patch16_224,imagenet,fp32,969,969,969,0.8493054509162903,0.0147154992446303,0.83458995167166,969,927
48483,vit_base_patch16_224,imagenet,fp32,969,969,969,0.7703279852867126,0.0479098409414291,0.7224181443452835,969,503
48485,vit_base_patch16_224,imagenet,fp32,969,969,969,0.4740958213806152,0.117177240550518,0.3569185808300972,969,809
48486,vit_base_patch16_224,imagenet,fp32,969,969,969,0.3066527247428894,0.1895642429590225,0.1170884817838668,969,651
48487,vit_base_patch16_224,imagenet,fp32,969,969,969,0.5484476089477539,0.1098390519618988,0.4386085569858551,969,478
48488,vit_base_patch16_224,imagenet,fp32,969,969,969,0.5132554173469543,0.0508018918335437,0.4624535255134105,969,968
48489,vit_base_patch16_224,imagenet,fp32,969,969,969,0.414145290851593,0.2755052745342254,0.1386400163173675,969,474
48490,vit_base_patch16_224,imagenet,fp32,969,969,969,0.9124152660369872,0.0032060048542916,0.9092092611826956,969,927
48491,vit_base_patch16_224,imagenet,fp32,969,969,969,0.8180995583534241,0.0131829353049397,0.8049166230484843,969,441
48492,vit_base_patch16_224,imagenet,fp32,969,969,969,0.7220485210418701,0.0631427243351936,0.6589057967066765,969,938
48493,vit_base_patch16_224,imagenet,fp32,969,969,969,0.8895958065986633,0.0017694060225039,0.8878264005761594,969,572
48495,vit_base_patch16_224,imagenet,fp32,969,969,969,0.6696709990501404,0.1115074530243873,0.558163546025753,969,809
48497,vit_base_patch16_224,imagenet,fp32,969,969,969,0.7189167141914368,0.0497772507369518,0.6691394634544849,969,478
48498,vit_base_patch16_224,imagenet,fp32,969,969,969,0.6165837049484253,0.1392497569322586,0.4773339480161667,969,692
48501,vit_base_patch16_224,imagenet,fp32,970,970,970,0.9314196109771729,0.0132014723494648,0.918218138627708,970,979
48503,vit_base_patch16_224,imagenet,fp32,970,970,970,0.8688797354698181,0.0122822811827063,0.8565974542871118,970,795
48505,vit_base_patch16_224,imagenet,fp32,970,970,970,0.6516180634498596,0.1453354060649871,0.5062826573848724,970,979
48506,vit_base_patch16_224,imagenet,fp32,970,970,970,0.7998979091644287,0.039246167987585,0.7606517411768436,970,979
48507,vit_base_patch16_224,imagenet,fp32,970,970,970,0.9218658804893494,0.0075198891572654,0.914345991332084,970,979
48510,vit_base_patch16_224,imagenet,fp32,970,970,970,0.3402407765388489,0.0900771841406822,0.2501635923981666,970,349
48511,vit_base_patch16_224,imagenet,fp32,970,970,970,0.8801133036613464,0.017335332930088,0.8627779707312584,970,979
48512,vit_base_patch16_224,imagenet,fp32,970,970,970,0.6336016058921814,0.0771532207727432,0.5564483851194382,970,795
48514,vit_base_patch16_224,imagenet,fp32,970,970,970,0.7158188819885254,0.0130998874083161,0.7027189945802093,970,979
48515,vit_base_patch16_224,imagenet,fp32,970,970,970,0.7367658615112305,0.0412427075207233,0.6955231539905071,970,979
48517,vit_base_patch16_224,imagenet,fp32,970,970,970,0.8654059171676636,0.0132827619090676,0.8521231552585959,970,795
48518,vit_base_patch16_224,imagenet,fp32,970,970,970,0.8497259020805359,0.0263452176004648,0.8233806844800711,970,795
48520,vit_base_patch16_224,imagenet,fp32,970,970,970,0.5688363313674927,0.2490610480308532,0.3197752833366394,970,980
48523,vit_base_patch16_224,imagenet,fp32,970,970,970,0.873209536075592,0.0318979360163211,0.8413116000592709,970,795
48524,vit_base_patch16_224,imagenet,fp32,970,970,970,0.4783203303813934,0.2858220636844635,0.1924982666969299,970,979
48526,vit_base_patch16_224,imagenet,fp32,970,970,970,0.8206210732460022,0.0216970667243003,0.7989240065217018,970,795
48527,vit_base_patch16_224,imagenet,fp32,970,970,970,0.4679592847824096,0.1177900955080986,0.350169189274311,970,975
48528,vit_base_patch16_224,imagenet,fp32,970,970,970,0.5713677406311035,0.1697015613317489,0.4016661792993545,970,979
48529,vit_base_patch16_224,imagenet,fp32,970,970,970,0.8709955811500549,0.017378345131874,0.8536172360181808,970,979
48533,vit_base_patch16_224,imagenet,fp32,970,970,970,0.6334797143936157,0.1904071867465973,0.4430725276470184,970,979
48535,vit_base_patch16_224,imagenet,fp32,970,970,970,0.5752105116844177,0.271436333656311,0.3037741780281067,970,979
48536,vit_base_patch16_224,imagenet,fp32,970,970,970,0.7319848537445068,0.139134019613266,0.5928508341312408,970,979
48539,vit_base_patch16_224,imagenet,fp32,970,970,970,0.2952229082584381,0.2175652384757995,0.0776576697826385,970,979
48540,vit_base_patch16_224,imagenet,fp32,970,970,970,0.7048535943031311,0.1746338009834289,0.5302197933197021,970,979
48541,vit_base_patch16_224,imagenet,fp32,970,970,970,0.9392454624176024,0.0050157909281551,0.9342296714894474,970,240
48542,vit_base_patch16_224,imagenet,fp32,970,970,970,0.5857856273651123,0.2686638832092285,0.3171217441558838,970,979
48543,vit_base_patch16_224,imagenet,fp32,970,970,970,0.8994659185409546,0.044842392206192,0.8546235263347626,970,671
48544,vit_base_patch16_224,imagenet,fp32,970,970,970,0.8193845152854919,0.0356513448059558,0.7837331704795361,970,795
48545,vit_base_patch16_224,imagenet,fp32,970,970,970,0.8272842168807983,0.0224576629698276,0.8048265539109707,970,980
48546,vit_base_patch16_224,imagenet,fp32,970,970,970,0.4501789212226867,0.2668123841285705,0.1833665370941162,970,979
48547,vit_base_patch16_224,imagenet,fp32,970,970,970,0.8599878549575806,0.0245259031653404,0.8354619517922401,970,979
48548,vit_base_patch16_224,imagenet,fp32,970,970,970,0.8313775658607483,0.030434837564826,0.8009427282959223,970,980
48549,vit_base_patch16_224,imagenet,fp32,970,970,970,0.7414997816085815,0.0433410443365573,0.6981587372720242,970,972
48550,vit_base_patch16_224,imagenet,fp32,971,971,971,0.7786158919334412,0.0180278029292821,0.760588089004159,971,815
48551,vit_base_patch16_224,imagenet,fp32,971,971,971,0.91462641954422,0.0013835842255502,0.9132428353186696,971,712
48552,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8265195488929749,0.0280854273587465,0.7984341215342283,971,541
48553,vit_base_patch16_224,imagenet,fp32,971,971,971,0.3865422904491424,0.1178276017308235,0.2687146887183189,971,75
48554,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8881572484970093,0.0020781781058758,0.8860790703911334,971,898
48555,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8451164960861206,0.0012717087520286,0.843844787334092,971,574
48556,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8333674669265747,0.008110468275845,0.8252569986507297,971,110
48557,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8067036271095276,0.0075279865413904,0.7991756405681372,971,475
48558,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8273112773895264,0.0312128867954015,0.7960983905941248,971,929
48559,vit_base_patch16_224,imagenet,fp32,971,971,971,0.9027536511421204,0.0004020908381789,0.9023515603039414,971,815
48560,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8659617900848389,0.0005554397939704,0.8654063502908684,971,723
48561,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8845434188842773,0.0007716238615103,0.883771795022767,971,815
48562,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8857987523078918,0.0019439699826762,0.8838547823252156,971,978
48563,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8786826133728027,0.000672428344842,0.8780101850279607,971,562
48564,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8322528600692749,0.0025778349954634,0.8296750250738114,971,147
48565,vit_base_patch16_224,imagenet,fp32,971,971,971,0.7586249709129333,0.1132654398679733,0.64535953104496,971,417
48566,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8984026312828064,0.0018074968829751,0.8965951343998313,971,843
48567,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8848552107810974,0.0006202011718414,0.8842350096092559,971,698
48568,vit_base_patch16_224,imagenet,fp32,971,971,971,0.9045653343200684,0.0006853554514236,0.9038799788686448,971,645
48569,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8797052502632141,0.000469092890853,0.879236157372361,971,554
48570,vit_base_patch16_224,imagenet,fp32,971,971,971,0.9343705773353576,0.001990849385038,0.9323797279503196,971,819
48571,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8807158470153809,0.0032096307259052,0.8775062162894756,971,475
48572,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8948401212692261,0.0015207225224003,0.8933193987468258,971,898
48573,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8905364274978638,0.0020215637050569,0.8885148637928069,971,815
48574,vit_base_patch16_224,imagenet,fp32,971,971,971,0.9240462183952332,0.0008158307755365,0.9232303876196966,971,585
48575,vit_base_patch16_224,imagenet,fp32,971,971,971,0.5299724340438843,0.2109980285167694,0.3189744055271148,971,599
48576,vit_base_patch16_224,imagenet,fp32,971,971,971,0.9179546236991882,0.0009322923724539,0.9170223313267344,971,815
48578,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8536232709884644,0.001730601885356,0.8518926691031083,971,815
48579,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8854185938835144,0.0016206470318138,0.8837979468517005,971,417
48580,vit_base_patch16_224,imagenet,fp32,971,971,971,0.9233218431472778,0.0022295303642749,0.9210923127830029,971,875
48581,vit_base_patch16_224,imagenet,fp32,971,971,971,0.3793515264987945,0.060167096555233,0.3191844299435615,971,929
48582,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8720837235450745,0.0023360848426818,0.8697476387023926,971,985
48583,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8500766158103943,0.0039086090400815,0.8461680067703128,971,815
48584,vit_base_patch16_224,imagenet,fp32,971,971,971,0.9260201454162598,0.0004523142124526,0.9255678312038071,971,712
48585,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8892867565155029,0.000612944830209,0.8886738116852939,971,495
48586,vit_base_patch16_224,imagenet,fp32,971,971,971,0.922261655330658,0.0027824575081467,0.9194791978225112,971,542
48587,vit_base_patch16_224,imagenet,fp32,971,971,971,0.6278506517410278,0.1654898971319198,0.4623607546091079,971,929
48588,vit_base_patch16_224,imagenet,fp32,971,971,971,0.9024450778961182,0.0012361633125692,0.9012089145835488,971,815
48589,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8696357011795044,0.0007934892782941,0.8688422119012102,971,59
48590,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8763986229896545,0.0008285397780127,0.8755700832116418,971,815
48591,vit_base_patch16_224,imagenet,fp32,971,971,971,0.9207137227058412,0.0004370354290585,0.9202766872767824,971,815
48593,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8289439678192139,0.0106882406398653,0.8182557271793485,971,455
48594,vit_base_patch16_224,imagenet,fp32,971,971,971,0.6450468301773071,0.1559303849935531,0.4891164451837539,971,517
48595,vit_base_patch16_224,imagenet,fp32,971,971,971,0.4277286827564239,0.0716821253299713,0.3560465574264526,971,670
48596,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8860264420509338,0.0081897443160414,0.8778366977348924,971,435
48597,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8780158162117004,0.0011828156420961,0.8768330005696043,971,815
48598,vit_base_patch16_224,imagenet,fp32,971,971,971,0.9020687341690063,0.001549998181872,0.9005187359871343,971,562
48599,vit_base_patch16_224,imagenet,fp32,971,971,971,0.8902322053909302,0.0005769575946033,0.8896552477963269,971,712
48602,vit_base_patch16_224,imagenet,fp32,972,972,972,0.8691585659980774,0.0196039173752069,0.8495546486228704,972,979
48603,vit_base_patch16_224,imagenet,fp32,972,972,972,0.5716177225112915,0.047699362039566,0.5239183604717255,972,977
48604,vit_base_patch16_224,imagenet,fp32,972,972,972,0.8544141054153442,0.0072498903609812,0.847164215054363,972,970
48605,vit_base_patch16_224,imagenet,fp32,972,972,972,0.847949206829071,0.0418369695544242,0.8061122372746468,972,979
48606,vit_base_patch16_224,imagenet,fp32,972,972,972,0.5813456177711487,0.0712223425507545,0.5101232752203941,972,853
48607,vit_base_patch16_224,imagenet,fp32,972,972,972,0.381196528673172,0.1369373351335525,0.2442591935396194,972,483
48608,vit_base_patch16_224,imagenet,fp32,972,972,972,0.9007971882820128,0.0188546441495418,0.8819425441324711,972,979
48609,vit_base_patch16_224,imagenet,fp32,972,972,972,0.4597523808479309,0.3528800904750824,0.1068722903728485,972,976
48610,vit_base_patch16_224,imagenet,fp32,972,972,972,0.8749454617500305,0.004886410664767,0.8700590510852635,972,979
48612,vit_base_patch16_224,imagenet,fp32,972,972,972,0.8972586989402771,0.0194082353264093,0.8778504636138678,972,978
48613,vit_base_patch16_224,imagenet,fp32,972,972,972,0.7126871943473816,0.0701068490743637,0.6425803452730179,972,978
48614,vit_base_patch16_224,imagenet,fp32,972,972,972,0.8837679028511047,0.0142638003453612,0.8695041025057435,972,979
48615,vit_base_patch16_224,imagenet,fp32,972,972,972,0.8529455661773682,0.0120946876704692,0.8408508785068989,972,976
48616,vit_base_patch16_224,imagenet,fp32,972,972,972,0.719545304775238,0.021118439733982,0.698426865041256,972,979
48617,vit_base_patch16_224,imagenet,fp32,972,972,972,0.3902826607227325,0.1650770604610443,0.2252056002616882,972,500
48618,vit_base_patch16_224,imagenet,fp32,972,972,972,0.3410021960735321,0.3101732432842254,0.0308289527893066,972,979
48619,vit_base_patch16_224,imagenet,fp32,972,972,972,0.8388136625289917,0.0028957484755665,0.8359179140534252,972,970
48620,vit_base_patch16_224,imagenet,fp32,972,972,972,0.8871923685073853,0.021882127970457,0.8653102405369282,972,976
48622,vit_base_patch16_224,imagenet,fp32,972,972,972,0.8264617323875427,0.0534768104553222,0.7729849219322205,972,649
48623,vit_base_patch16_224,imagenet,fp32,972,972,972,0.7343868017196655,0.0738096833229065,0.660577118396759,972,978
48624,vit_base_patch16_224,imagenet,fp32,972,972,972,0.5310757160186768,0.1644662469625473,0.3666094690561294,972,970
48626,vit_base_patch16_224,imagenet,fp32,972,972,972,0.8253678679466248,0.0053010587580502,0.8200668091885746,972,830
48627,vit_base_patch16_224,imagenet,fp32,972,972,972,0.7623242139816284,0.0623710565268993,0.6999531574547291,972,976
48629,vit_base_patch16_224,imagenet,fp32,972,972,972,0.8690809011459351,0.0144090903922915,0.8546718107536435,972,979
48632,vit_base_patch16_224,imagenet,fp32,972,972,972,0.9096097946166992,0.004970071837306,0.9046397227793932,972,500
48633,vit_base_patch16_224,imagenet,fp32,972,972,972,0.3437665402889251,0.1703170537948608,0.1734494864940643,972,979
48634,vit_base_patch16_224,imagenet,fp32,972,972,972,0.6920729279518127,0.0420533306896686,0.6500195972621441,972,671
48635,vit_base_patch16_224,imagenet,fp32,972,972,972,0.755454421043396,0.0559393055737018,0.6995151154696941,972,976
48636,vit_base_patch16_224,imagenet,fp32,972,972,972,0.7945381999015808,0.0414893440902233,0.7530488558113575,972,979
48637,vit_base_patch16_224,imagenet,fp32,972,972,972,0.4210650026798248,0.4073014557361603,0.0137635469436645,972,500
48639,vit_base_patch16_224,imagenet,fp32,972,972,972,0.3461572825908661,0.1112964898347854,0.2348607927560806,972,976
48640,vit_base_patch16_224,imagenet,fp32,972,972,972,0.8619728088378906,0.0133387558162212,0.8486340530216694,972,500
48641,vit_base_patch16_224,imagenet,fp32,972,972,972,0.8140267133712769,0.0300533846020698,0.783973328769207,972,976
48642,vit_base_patch16_224,imagenet,fp32,972,972,972,0.7963525652885437,0.0401654504239559,0.7561871148645878,972,976
48643,vit_base_patch16_224,imagenet,fp32,972,972,972,0.6120387315750122,0.0638468861579895,0.5481918454170227,972,979
48644,vit_base_patch16_224,imagenet,fp32,972,972,972,0.8256887793540955,0.0466996245086193,0.7789891548454762,972,979
