image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
23488,469,0.8981207609176636,0.0248921532183885,0.873228607699275,544
23489,469,0.725144624710083,0.0584406331181526,0.6667039915919304,909
23490,469,0.8835936784744263,0.0021461849100887,0.8814474935643375,926
23491,469,0.8769567608833313,0.0169099178165197,0.8600468430668116,909
23493,469,0.5496810078620911,0.2517107725143432,0.2979702353477478,544
23494,469,0.8928131461143494,0.0011725871590897,0.8916405589552596,427
23495,469,0.7190959453582764,0.0190933458507061,0.7000025995075703,502
23496,469,0.9390018582344056,0.0047937934286892,0.9342080648057164,618
23498,469,0.5733899474143982,0.1466257274150848,0.4267642199993133,876
23501,470,0.8841400146484375,0.0044279186986386,0.8797120959497988,644
23502,470,0.8117792010307312,0.063302144408226,0.7484770566225052,982
23503,470,0.8049664497375488,0.0174516234546899,0.7875148262828588,607
23504,470,0.8458706736564636,0.0027900212444365,0.8430806524120271,862
23505,470,0.8761630654335022,0.0114472424611449,0.8647158229723573,626
23506,470,0.8703702688217163,0.0044700009748339,0.8659002678468823,607
23507,470,0.8944952487945557,0.0098569728434085,0.8846382759511471,406
23508,470,0.8767235279083252,0.0056371986865997,0.8710863292217255,862
23510,470,0.6635980606079102,0.1153480559587478,0.5482500046491623,921
23512,470,0.8995314836502075,0.0058539961464703,0.8936774875037372,626
23513,470,0.5899274349212646,0.0424383170902729,0.5474891178309917,964
23514,470,0.8279562592506409,0.0167820397764444,0.8111742194741964,406
23515,470,0.8141544461250305,0.0248514264822006,0.7893030196428299,697
23516,470,0.7432897686958313,0.0341973155736923,0.709092453122139,862
23517,470,0.7493537664413452,0.0324330665171146,0.7169206999242306,731
23518,470,0.8327385187149048,0.0446596294641494,0.7880788892507553,928
23519,470,0.8955326080322266,0.0024161965120583,0.8931164115201682,862
23520,470,0.8866923451423645,0.0023386206012219,0.8843537245411426,644
23521,470,0.84464430809021,0.0022204557899385,0.8424238523002714,929
23522,470,0.3929606974124908,0.269656091928482,0.1233046054840087,620
23523,470,0.9124557375907898,0.0030914787203073,0.9093642588704824,922
23524,470,0.8620091080665588,0.0229794103652238,0.839029697701335,862
23526,470,0.9058894515037536,0.0017095095245167,0.9041799419792368,862
23527,470,0.2241113036870956,0.1345870494842529,0.0895242542028427,846
23529,470,0.652567446231842,0.035653069615364,0.616914376616478,644
23530,470,0.6523329615592957,0.0968437418341636,0.555489219725132,406
23531,470,0.8798261284828186,0.0091979661956429,0.8706281622871757,529
23532,470,0.9229228496551514,0.001392362290062,0.9215304873650894,862
23533,470,0.3583538830280304,0.0935979485511779,0.2647559344768524,646
23534,470,0.6588630676269531,0.0356537252664566,0.6232093423604965,928
23537,470,0.833340585231781,0.0017732955748215,0.8315672896569595,862
23539,470,0.8329899907112122,0.0441853739321231,0.788804616779089,960
23541,470,0.8991720676422119,0.0021895959507673,0.8969824716914445,415
23542,470,0.2185655534267425,0.0744995102286338,0.1440660431981086,509
23543,470,0.8126800656318665,0.0172922927886247,0.7953877728432417,619
23545,470,0.8824588656425476,0.0019452612614259,0.8805136043811217,406
23546,470,0.3905398845672607,0.1703187078237533,0.2202211767435073,971
23547,470,0.2642393410205841,0.1305060386657714,0.1337333023548126,532
23548,470,0.8122798204421997,0.0179977025836706,0.7942821178585291,731
23549,470,0.8176271915435791,0.0412849858403205,0.7763422057032585,631
23550,471,0.854988694190979,0.0026555119547992,0.8523331822361797,666
23551,471,0.8719154596328735,0.0037149642594158,0.8682004953734577,744
23552,471,0.8309691548347473,0.0018207052489742,0.829148449585773,666
23553,471,0.8636369705200195,0.0051522874273359,0.8584846830926836,744
23554,471,0.8714512586593628,0.0092414189130067,0.862209839746356,847
23555,471,0.8480542302131653,0.0023139184340834,0.8457403117790818,666
23556,471,0.4490454494953155,0.1707450896501541,0.2783003598451614,862
23557,471,0.7914285659790039,0.0031177282799035,0.7883108376991004,666
23558,471,0.8730740547180176,0.0014081000117585,0.8716659547062591,666
23559,471,0.8839858770370483,0.0016759480349719,0.8823099290020764,820
23560,471,0.8220311999320984,0.0554086826741695,0.7666225172579288,847
23561,471,0.8942930102348328,0.0016689714975655,0.8926240387372673,666
23562,471,0.8955442905426025,0.0053172805346548,0.8902270100079477,976
23563,471,0.7309668660163879,0.0589324198663234,0.6720344461500645,694
23564,471,0.8241729140281677,0.011977351270616,0.8121955627575517,843
23565,471,0.8382042050361633,0.0049977335147559,0.8332064715214074,666
23566,471,0.857373833656311,0.0145814288407564,0.8427924048155546,538
23567,471,0.7467577457427979,0.0580631643533706,0.6886945813894272,744
23568,471,0.8713507652282715,0.0155947776511311,0.8557559875771403,976
23569,471,0.887127161026001,0.0027703614905476,0.8843567995354533,744
23570,471,0.8713936805725098,0.0026934007182717,0.868700279854238,698
23571,471,0.8852855563163757,0.0021559994202107,0.883129556896165,666
23573,471,0.9006404280662537,0.002274984261021,0.8983654438052326,666
23575,471,0.8872730135917664,0.0061423531733453,0.881130660418421,744
23576,471,0.7219840288162231,0.0417346879839897,0.6802493408322334,744
23577,471,0.8896492719650269,0.0017312437994405,0.8879180281655863,666
23578,471,0.8841622471809387,0.0044320379383862,0.8797302092425525,666
23579,471,0.878828763961792,0.0014214213006198,0.8774073426611722,744
23580,471,0.8907825350761414,0.0084282280877232,0.8823543069884181,847
23581,471,0.8402519226074219,0.0068377894349396,0.8334141331724823,634
23582,471,0.9124588966369628,0.0010216379305347,0.911437258706428,666
23583,471,0.902790665626526,0.0040022251196205,0.8987884405069053,666
23584,471,0.8616309762001038,0.0030070620123296,0.8586239141877741,666
23585,471,0.7750990390777588,0.0026720762252807,0.772426962852478,666
23586,471,0.8854495882987976,0.001392793143168,0.8840567951556295,888
23587,471,0.8912788033485413,0.0017785034142434,0.8895002999342978,666
23588,471,0.8974162340164185,0.0016529196873307,0.8957633143290877,666
23589,471,0.8489269614219666,0.004204036667943,0.8447229247540236,744
23590,471,0.8174405097961426,0.0024815823417156,0.8149589274544269,666
23591,471,0.9205790162086488,0.0119759878143668,0.908603028394282,557
23592,471,0.8228715658187866,0.0079320007935166,0.81493956502527,744
23593,471,0.4478512108325958,0.357282280921936,0.0905689299106597,877
23594,471,0.8820613622665405,0.0016265092417597,0.8804348530247808,666
23595,471,0.8502131700515747,0.0094401882961392,0.8407729817554355,847
23596,471,0.8632393479347229,0.0144326584413647,0.8488066894933581,666
23597,471,0.8966826796531677,0.0017183090094476,0.89496437064372,666
23598,471,0.7912500500679016,0.0128562888130545,0.778393761254847,744
23599,471,0.8765004277229309,0.0031373018864542,0.8733631258364767,666
23600,472,0.8677287697792053,0.002906399546191,0.8648223702330142,693
23601,472,0.904334843158722,0.0049920324236154,0.8993428107351065,693
23602,472,0.8985946774482727,0.0029905401170253,0.8956041373312473,977
23603,472,0.7903593182563782,0.0324728153645992,0.757886502891779,718
23604,472,0.7646008729934692,0.0316447392106056,0.7329561337828636,693
23605,472,0.6759331226348877,0.0656467378139495,0.6102863848209381,977
23606,472,0.9223523139953612,0.0016396348364651,0.9207126791588962,535
23607,472,0.8447991609573364,0.0150859830901026,0.8297131778672338,693
23608,472,0.9115131497383118,0.0021239123307168,0.9093892374075948,535
23609,472,0.903608500957489,0.0015066281193867,0.9021018728381024,693
23610,472,0.9007232189178468,0.0025954882148653,0.8981277307029814,693
23611,472,0.8784890174865723,0.0023190956562757,0.8761699218302965,693
23612,472,0.8899012804031372,0.0026720978785306,0.8872291825246066,839
23613,472,0.9062299132347108,0.0053969691507518,0.9008329440839588,346
23614,472,0.915471851825714,0.0021693625021725,0.9133024893235416,693
23615,472,0.8518525958061218,0.003900202224031,0.8479523935820907,693
23616,472,0.87668776512146,0.0067900149151682,0.8698977502062917,693
23617,472,0.9176651239395142,0.0034477384760975,0.9142173854634166,693
23618,472,0.8900629281997681,0.0028534412849694,0.8872094869147986,693
23619,472,0.7322386503219604,0.0250520631670951,0.7071865871548653,693
23620,472,0.8422219157218933,0.0125505356118083,0.829671380110085,693
23621,472,0.8582528233528137,0.0069694756530225,0.8512833476997912,693
23622,472,0.83823561668396,0.0025821751914918,0.8356534414924681,693
23623,472,0.8548939824104309,0.0059420936740934,0.8489518887363374,693
23624,472,0.8711806535720825,0.0074463668279349,0.8637342867441475,693
23625,472,0.8438687324523926,0.0061926268972456,0.8376761055551469,693
23626,472,0.8350926041603088,0.008784188888967,0.8263084152713418,693
23627,472,0.8101104497909546,0.0051929899491369,0.8049174598418176,693
23628,472,0.5143802762031555,0.32453253865242,0.1898477375507354,693
23629,472,0.9242003560066224,0.0035615533124655,0.9206388026941568,455
23630,472,0.8536862730979919,0.0056608687154948,0.8480254043824971,693
23631,472,0.7552515864372253,0.0439771190285682,0.7112744674086571,693
23632,472,0.4932538270950317,0.357525110244751,0.1357287168502807,693
23633,472,0.8317703008651733,0.0075092492625117,0.8242610516026616,693
23634,472,0.8639097809791565,0.0054685845971107,0.8584411963820457,693
23635,472,0.9155309200286864,0.0033730948343873,0.9121578251942992,693
23636,472,0.9120745062828064,0.0014593690866604,0.910615137196146,693
23637,472,0.7973365783691406,0.0901867151260376,0.707149863243103,693
23638,472,0.8848317265510559,0.0036818005610257,0.8811499259900302,977
23639,472,0.7854721546173096,0.0184909105300903,0.7669812440872192,972
23640,472,0.7760215401649475,0.0156367141753435,0.760384825989604,693
23641,472,0.856269359588623,0.016362015157938,0.839907344430685,693
23642,472,0.8430187106132507,0.0059935869649052,0.8370251236483455,693
23643,472,0.9399144053459167,0.0019486987730488,0.937965706572868,693
23644,472,0.8605499267578125,0.0044759097509086,0.8560740170069039,693
23645,472,0.865145206451416,0.039529949426651,0.825615257024765,693
23646,472,0.903034806251526,0.0023806153330951,0.9006541909184307,693
23647,472,0.9020087122917176,0.0016901062335819,0.9003186060581356,763
23648,472,0.892337441444397,0.0123266335576772,0.8800108078867197,455
23649,472,0.8583077192306519,0.0076452321372926,0.8506624870933592,693
23650,473,0.8683046698570251,0.0014321814524009,0.8668724884046242,512
23651,473,0.8246138691902161,0.0226770006120204,0.8019368685781956,512
23652,473,0.4533284902572632,0.3053803145885467,0.1479481756687164,512
23653,473,0.8932402729988098,0.0015891377115622,0.8916511352872476,477
23656,473,0.906865656375885,0.0014681278262287,0.9053975285496564,647
23657,473,0.8174450993537903,0.0451551005244255,0.7722899988293648,902
23658,473,0.9123044013977052,0.0027292019221931,0.909575199475512,647
23659,473,0.935438871383667,0.0021743909455835,0.9332644804380834,662
23660,473,0.882615327835083,0.0010698442347347,0.8815454836003482,647
23661,473,0.4393453896045685,0.1350381523370742,0.3043072372674942,641
23663,473,0.9298425316810608,0.0016487826360389,0.9281937490450218,512
23664,473,0.8123281598091125,0.006153636611998,0.8061745231971145,512
23665,473,0.89888596534729,0.0059482608921825,0.8929377044551075,512
23666,473,0.9464630484580994,0.0013313457602635,0.945131702697836,686
23668,473,0.8845652937889099,0.0413929410278797,0.8431723527610302,902
23669,473,0.889032244682312,0.0015072796959429,0.887524964986369,647
23670,473,0.5706417560577393,0.2314270883798599,0.3392146676778793,512
23671,473,0.9355000257492064,0.0035986765287816,0.9319013492204248,512
23672,473,0.4808310866355896,0.1442595720291137,0.3365715146064758,550
23674,473,0.8969482183456421,0.0014388472773134,0.8955093710683286,477
23675,473,0.7796214818954468,0.017135364934802,0.7624861169606447,696
23676,473,0.9041573405265808,0.0029628919437527,0.901194448582828,512
23677,473,0.9663847088813782,0.0006171836866997,0.9657675251946783,733
23679,473,0.8914955854415894,0.0066708829253911,0.8848247025161982,512
23680,473,0.8762719035148621,0.0029726829379796,0.8732992205768824,647
23681,473,0.803253710269928,0.0198787748813629,0.7833749353885651,633
23682,473,0.871557354927063,0.0038510032463818,0.8677063516806811,512
23683,473,0.8501058220863342,0.0030003434512764,0.8471054786350578,512
23684,473,0.8648992776870728,0.0011517580132931,0.8637475196737796,477
23685,473,0.8802608847618103,0.0021351380273699,0.8781257467344403,512
23687,473,0.9296360611915588,0.0050052106380462,0.9246308505535126,512
23688,473,0.9257617592811584,0.0032502561807632,0.9225115031003952,512
23689,473,0.8733848929405212,0.0160503163933753,0.8573345765471458,745
23690,473,0.9322043657302856,0.0021664025261998,0.9300379632040858,647
23691,473,0.958339273929596,0.0017862885724753,0.9565529853571206,512
23692,473,0.9220841526985168,0.0008433173643425,0.9212408353341744,512
23694,473,0.9204199314117432,0.0023268952500075,0.9180930361617357,647
23695,473,0.8758273720741272,0.0018733461620286,0.8739540259120986,512
23696,473,0.8901810050010681,0.0042682602070271,0.8859127447940409,647
23697,473,0.9388635754585266,0.014809064567089,0.9240545108914376,600
23698,473,0.9192464351654052,0.0061459140852093,0.913100521080196,477
23699,473,0.8494628667831421,0.0018941209418699,0.8475687458412722,647
23702,474,0.8736222982406616,0.0064800726249814,0.8671422256156802,911
23703,474,0.8650693893432617,0.0147444186732172,0.8503249706700444,655
23704,474,0.858354389667511,0.0109196482226252,0.8474347414448857,911
23705,474,0.8140245676040649,0.0158170629292726,0.7982075046747923,911
23706,474,0.8622141480445862,0.013826067559421,0.8483880804851651,824
23708,474,0.9120848178863524,0.0029621478170156,0.9091226700693368,911
23709,474,0.8550312519073486,0.0170159321278333,0.8380153197795153,911
23710,474,0.909442663192749,0.007874927483499,0.90156773570925,911
23711,474,0.6213671565055847,0.1557377874851226,0.465629369020462,911
23712,474,0.9052864909172058,0.0093362210318446,0.8959502698853612,911
23714,474,0.8807052373886108,0.0069122989661991,0.8737929384224117,911
23715,474,0.8941316604614258,0.0164606757462024,0.8776709847152233,911
23716,474,0.9044286012649536,0.0439656525850296,0.860462948679924,608
23717,474,0.7662622332572937,0.0514492914080619,0.7148129418492317,911
23718,474,0.463683009147644,0.265368640422821,0.198314368724823,911
23719,474,0.8684612512588501,0.0119564067572355,0.8565048445016146,911
23720,474,0.826697587966919,0.0074478173628449,0.819249770604074,911
23721,474,0.8616007566452026,0.0195047091692686,0.842096047475934,911
23722,474,0.8414415717124939,0.0068958727642893,0.8345456989482045,911
23724,474,0.7870434522628784,0.0199700109660625,0.7670734412968159,689
23725,474,0.8766186237335205,0.0061548338271677,0.8704637899063528,911
23726,474,0.8708670735359192,0.0105348648503422,0.8603322086855769,911
23727,474,0.7871547937393188,0.0659466758370399,0.7212081179022789,911
23728,474,0.7387397289276123,0.0641525834798812,0.674587145447731,911
23729,474,0.6980805993080139,0.0315060652792453,0.6665745340287685,610
23730,474,0.8815621733665466,0.0123053109273314,0.8692568624392152,911
23731,474,0.8878577351570129,0.0054706055670976,0.8823871295899153,911
23733,474,0.9156288504600524,0.003162105102092,0.9124667453579604,911
23734,474,0.8729860186576843,0.0122468285262584,0.8607391901314259,911
23736,474,0.5544010996818542,0.0927531570196151,0.4616479426622391,834
23737,474,0.2453608512878418,0.194479763507843,0.0508810877799987,608
23738,474,0.8886340856552124,0.0043254699558019,0.8843086156994104,837
23739,474,0.9108659625053406,0.0191712528467178,0.8916947096586227,911
23740,474,0.8653451800346375,0.0135747930034995,0.8517703870311379,911
