,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
19202,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19203,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19204,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19205,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19206,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19207,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19208,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19209,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19210,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19211,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19212,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19214,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19215,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19217,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19218,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19219,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19220,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19221,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19222,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19223,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19224,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19225,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19226,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19227,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19228,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19229,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19230,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19231,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19232,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19233,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19234,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19235,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19236,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19237,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19238,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19239,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19240,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19242,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19243,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19244,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19245,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19246,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19247,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19248,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19249,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19253,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19255,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19257,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19258,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19260,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19261,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19264,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19265,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19266,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19267,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19268,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19269,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19270,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19271,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19272,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19273,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19274,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19275,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19277,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19278,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19280,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19281,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19283,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19285,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19287,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19288,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19289,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19290,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19291,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19294,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19295,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19296,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19297,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19298,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,385,385,385
19300,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19301,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19302,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19303,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19305,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19306,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19307,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19308,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19309,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19311,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19312,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19314,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19316,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19318,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19319,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19321,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19322,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19324,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19326,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19328,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19330,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19332,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19334,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19335,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19336,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19337,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19340,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19342,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19343,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19345,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,386,386,386
19350,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19351,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19352,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19353,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19354,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19356,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19357,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19358,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19359,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19360,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19361,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19362,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19363,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19364,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19365,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19366,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19367,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19368,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19369,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19370,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19371,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19372,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19373,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19374,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19375,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19376,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19377,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19379,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19380,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19381,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19382,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19383,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19384,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19386,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19387,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19388,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19389,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19390,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19391,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19392,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19393,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19394,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19395,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19396,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19397,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19398,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19399,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,387,387,387
19400,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19401,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19402,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19403,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19404,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19405,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19406,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19407,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19408,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19409,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19410,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19411,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19412,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19413,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19414,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19415,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19416,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19417,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19418,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19419,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19420,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19421,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19423,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19424,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19425,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19426,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19427,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19428,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19429,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19430,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19431,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19432,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19433,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19434,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19435,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19436,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19437,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19438,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19439,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19440,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19441,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19442,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19443,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19444,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19445,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19446,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19447,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19448,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19449,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,388,388,388
19450,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19451,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19452,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19455,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19456,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19457,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19458,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19459,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19461,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19462,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19463,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19464,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19465,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19466,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19467,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19468,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19470,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19471,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19472,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19473,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19474,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
19475,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,389,389,389
