image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
21227,424,0.8808697462081909,0.0589717738330364,0.8218979723751545,423
21228,424,0.8707308769226074,0.0858654603362083,0.7848654165863991,423
21230,424,0.4809034764766693,0.2026013880968094,0.2783020883798599,454
21231,424,0.8428383469581604,0.0307990945875644,0.8120392523705959,423
21232,424,0.8015012741088867,0.1680962741374969,0.6334049999713898,423
21233,424,0.7221181988716125,0.0112584987655282,0.7108597001060843,922
21236,424,0.6467036604881287,0.1277243196964264,0.5189793407917023,415
21237,424,0.9053093194961548,0.0046937451697885,0.9006155743263662,415
21238,424,0.8981283903121948,0.0031138339545577,0.895014556357637,415
21240,424,0.3970431983470917,0.199800819158554,0.1972423791885376,585
21242,424,0.8995261192321777,0.0183349978178739,0.8811911214143038,423
21243,424,0.7061874866485596,0.1868820786476135,0.519305408000946,423
21244,424,0.8908340334892273,0.0435052439570426,0.8473287895321846,423
21245,424,0.8767637610435486,0.0036596923600882,0.8731040686834604,783
21246,424,0.8598147630691528,0.0331715792417526,0.8266431838274002,762
21247,424,0.886171817779541,0.0079812370240688,0.8781905807554722,509
21248,424,0.7679181694984436,0.0431205481290817,0.7247976213693619,415
21249,424,0.3131492435932159,0.2634059190750122,0.0497433245182037,423
21250,425,0.9035596251487732,0.0014773292932659,0.9020822958555073,497
21251,425,0.8651669025421143,0.0103550869971513,0.8548118155449629,912
21252,425,0.8990033268928528,0.0228154864162206,0.8761878404766321,825
21253,425,0.8831644654273987,0.0035938883665949,0.8795705770608038,912
21254,425,0.926675021648407,0.0019213955383747,0.9247536261100322,912
21255,425,0.8233758807182312,0.0158859007060527,0.8074899800121784,449
21256,425,0.9296045303344728,0.0010047630639746,0.928599767270498,912
21257,425,0.8808336853981018,0.002176055451855,0.8786576299462467,449
21258,425,0.8863559365272522,0.0328574553132057,0.8534984812140465,347
21259,425,0.8994655013084412,0.0023864461109042,0.897079055197537,449
21260,425,0.5666948556900024,0.0679804235696792,0.4987144321203232,979
21261,425,0.9030845761299132,0.0038922016974538,0.8991923744324595,912
21262,425,0.8835560083389282,0.0148854292929172,0.868670579046011,634
21263,425,0.8387643694877625,0.0043598902411758,0.8344044792465866,449
21264,425,0.913430154323578,0.0008876664796844,0.9125424878438936,912
21265,425,0.8322433233261108,0.0046239793300628,0.827619343996048,634
21266,425,0.8760080933570862,0.0062084603123366,0.8697996330447495,900
21267,425,0.888102650642395,0.0011725688818842,0.8869300817605108,912
21268,425,0.8798895478248596,0.0102910613641142,0.8695984864607453,864
21269,425,0.9127016663551332,0.0063232807442545,0.9063783856108784,912
21270,425,0.8816810250282288,0.0033399236854165,0.8783411013428122,449
21271,425,0.8600878715515137,0.0046271388418972,0.8554607327096164,449
21272,425,0.8930209875106812,0.0028484920039772,0.8901724955067039,449
21273,425,0.909229040145874,0.0042014005593955,0.9050276395864784,497
21274,425,0.8246548175811768,0.0120050376281142,0.8126497799530625,958
21275,425,0.9220349192619324,0.0015442805597558,0.9204906387021764,912
21276,425,0.8775894641876221,0.0018557326402515,0.8757337315473706,912
21277,425,0.88194340467453,0.0038281073793768,0.8781152972951531,497
21278,425,0.8824945688247681,0.0044499547220766,0.8780446141026914,449
21279,425,0.8972204327583313,0.0012924317270517,0.8959280010312796,449
21281,425,0.8142693042755127,0.0450461879372596,0.769223116338253,497
21282,425,0.8855416774749756,0.003712652483955,0.8818290249910206,497
21283,425,0.9057918190956116,0.0009924112819135,0.904799407813698,958
21284,425,0.8327846527099609,0.004619222600013,0.8281654301099479,912
21285,425,0.8515096306800842,0.0049462825991213,0.8465633480809629,912
21286,425,0.9136661887168884,0.000997295603156,0.9126688931137324,912
21287,425,0.8204101920127869,0.0057230996899306,0.8146870923228562,449
21288,425,0.90776789188385,0.0109168794006109,0.8968510124832392,497
21289,425,0.3157546520233154,0.3005143404006958,0.0152403116226196,449
21290,425,0.9530901908874512,0.0055328975431621,0.9475572933442892,449
21291,425,0.8110845685005188,0.0118281953036785,0.7992563731968403,497
21292,425,0.9178744554519652,0.0030299418140202,0.9148445136379452,497
21293,425,0.8785961866378784,0.0045068538747727,0.8740893327631056,497
21294,425,0.8753604292869568,0.0021871197968721,0.8731733094900846,497
21295,425,0.8926541805267334,0.0016492627328261,0.8910049177939072,497
21296,425,0.905127227306366,0.0018405100563541,0.903286717250012,912
21298,425,0.8901025056838989,0.0019874398130923,0.8881150658708066,912
21299,425,0.8797670602798462,0.0028314727824181,0.8769355874974281,912
21300,426,0.9035309553146362,0.0006926653441041,0.902838289970532,663
21301,426,0.9167584776878356,0.005777642596513,0.9109808350913228,778
21302,426,0.9548309445381165,0.0011660704622045,0.953664874075912,892
21303,426,0.9411271810531616,0.0022572677116841,0.9388699133414776,409
21304,426,0.9000648260116577,0.0091520575806498,0.8909127684310079,409
21305,426,0.914116621017456,0.0019853138364851,0.9121313071809708,635
21306,426,0.5199320316314697,0.0813877657055854,0.4385442659258842,549
21307,426,0.933477520942688,0.0050467425025999,0.928430778440088,892
21308,426,0.8635222911834717,0.0027323246467858,0.8607899665366858,826
21309,426,0.8731069564819336,0.0011412720195949,0.8719656844623387,798
21310,426,0.9049339890480042,0.0028899011667817,0.9020440878812224,826
21311,426,0.9081945419311525,0.0014838102506473,0.906710731680505,798
21312,426,0.8592920303344727,0.017180087044835,0.8421119432896376,635
21313,426,0.854595959186554,0.0078889979049563,0.8467069612815976,826
21314,426,0.9060261249542236,0.0009865297470241,0.9050395952071996,826
21315,426,0.9183339476585388,0.0015518226427957,0.9167821250157432,778
21316,426,0.8912931680679321,0.0008285416988655,0.8904646263690665,798
21317,426,0.9103028178215028,0.0053003439679741,0.9050024738535284,892
21318,426,0.8909378051757812,0.000613379641436,0.8903244255343452,685
21319,426,0.9906801581382751,0.001074212254025,0.98960594588425,635
21320,426,0.9103798866271972,0.0012657302431762,0.909114156384021,409
21322,426,0.8978443145751953,0.0009605039376765,0.8968838106375188,798
21323,426,0.8591742515563965,0.0096103642135858,0.8495638873428106,685
21324,426,0.9022212624549866,0.0022078906185925,0.9000133718363941,409
21325,426,0.896843433380127,0.001731032738462,0.8951124006416649,826
21326,426,0.9276273250579834,0.0007276753894984,0.9268996496684848,826
21327,426,0.8892379999160767,0.0010299205314368,0.8882080793846399,798
21328,426,0.8842961192131042,0.0032522995024919,0.8810438197106123,798
21329,426,0.9013938307762146,0.0014896667562425,0.8999041640199721,409
21330,426,0.9150749444961548,0.0019622405525296,0.9131127039436252,409
21331,426,0.9217427968978882,0.0022267417516559,0.9195160551462322,778
21332,426,0.8817198872566223,0.0139275044202804,0.8677923828363419,883
21333,426,0.929398000240326,0.000416136928834,0.928981863311492,798
21334,426,0.8455857634544373,0.0027321791276335,0.8428535843268037,798
21335,426,0.8527289628982544,0.0032157031819224,0.849513259716332,970
21336,426,0.65972501039505,0.1883826404809951,0.4713423699140548,635
21337,426,0.895980179309845,0.007202049717307,0.8887781295925379,892
21338,426,0.8802693486213684,0.0221221502870321,0.8581471983343363,778
21339,426,0.9173333644866944,0.0007584343547932,0.9165749301319012,826
21340,426,0.9018635153770448,0.0019579445943236,0.899905570782721,798
21341,426,0.5885620713233948,0.034320879727602,0.5542411915957928,475
21342,426,0.8951368927955627,0.0470601096749305,0.8480767831206322,798
21343,426,0.8671876788139343,0.0008579534478485,0.8663297253660858,798
21344,426,0.8524248600006104,0.0102991247549653,0.842125735245645,798
21345,426,0.9074013829231262,0.0004774894914589,0.9069238934316672,663
21346,426,0.8777068853378296,0.0112393302842974,0.8664675550535321,892
21348,426,0.8848990201950073,0.0202090945094823,0.8646899256855249,778
21349,426,0.7132312655448914,0.0999655425548553,0.613265722990036,635
21351,427,0.9055004715919496,0.013583393767476,0.8919170778244734,412
21352,427,0.9219061732292176,0.0026895503979176,0.9192166228313,756
21353,427,0.4705137908458709,0.4399289190769195,0.0305848717689514,756
21356,427,0.6866997480392456,0.2451688051223755,0.4415309429168701,756
21357,427,0.5303526520729065,0.2838403582572937,0.2465122938156128,756
21358,427,0.7475435137748718,0.0687137171626091,0.6788297966122627,756
21359,427,0.899665117263794,0.0055963108316063,0.8940688064321876,756
21360,427,0.9029208421707152,0.0016114419559016,0.9013094002148136,463
21362,427,0.8524342179298401,0.0316171199083328,0.8208170980215073,756
21363,427,0.9169455766677856,0.0045603532344102,0.9123852234333754,756
21364,427,0.5415419936180115,0.2615157067775726,0.2800262868404388,756
21365,427,0.6546133160591125,0.1059199571609497,0.5486933588981628,425
21367,427,0.8496236801147461,0.0416646637022495,0.8079590164124966,756
21368,427,0.9111658930778505,0.0041086226701736,0.9070572704076768,756
21369,427,0.7148808240890503,0.0967119261622428,0.6181688979268074,519
21371,427,0.9029292464256288,0.0223029386252164,0.8806263078004122,756
21373,427,0.6565849781036377,0.2285410016775131,0.4280439764261246,756
21374,427,0.9261274933815002,0.0041748569346964,0.9219526364468038,756
21375,427,0.8324242234230042,0.0120919654145836,0.8203322580084205,756
21376,427,0.8198521137237549,0.0101662809029221,0.8096858328208327,907
21377,427,0.7678406238555908,0.0743327140808105,0.6935079097747803,756
21379,427,0.8601087331771851,0.0055861268192529,0.8545226063579321,756
21380,427,0.4752498269081116,0.0908051878213882,0.3844446390867233,653
21381,427,0.8755226135253906,0.0056042149662971,0.8699183985590935,756
21383,427,0.8887022137641907,0.0345097817480564,0.8541924320161343,653
21384,427,0.9457502365112304,0.0211239233613014,0.924626313149929,756
21385,427,0.8517001867294312,0.0347942784428596,0.8169059082865715,756
21387,427,0.8602612018585205,0.0295675005763769,0.8306937012821436,756
21389,427,0.84010249376297,0.0638525635004043,0.7762499302625656,756
21391,427,0.9860105514526368,0.0089354552328586,0.977075096219778,756
21392,427,0.8771737217903137,0.0503860674798488,0.8267876543104649,756
21393,427,0.6893098950386047,0.0717191472649574,0.6175907477736473,747
21395,427,0.8497703075408936,0.0076082926243543,0.8421620149165392,756
21396,427,0.8698047399520874,0.0177117735147476,0.8520929664373398,756
21397,427,0.4383419752120971,0.2744350731372833,0.1639069020748138,822
21398,427,0.778453528881073,0.0629693120718002,0.7154842168092728,822
21399,427,0.5109138488769531,0.0547365210950374,0.4561773277819156,822
21400,428,0.8984904885292053,0.0016036544693633,0.8968868340598419,949
21401,428,0.9287402033805848,0.0017711046384647,0.92696909874212,870
21403,428,0.1525250226259231,0.150523155927658,0.002001866698265,743
21404,428,0.7881633043289185,0.0159213803708553,0.7722419239580631,792
21405,428,0.6405414938926697,0.0583370141685009,0.5822044797241688,792
21406,428,0.9305433034896852,0.0065197022631764,0.9240236012265086,559
21407,428,0.8270832896232605,0.0089673055335879,0.8181159840896726,792
21408,428,0.4682882130146026,0.2351216226816177,0.2331665903329849,234
21409,428,0.4085811078548431,0.1392388641834259,0.2693422436714172,953
21410,428,0.8451976776123047,0.0789790749549865,0.7662186026573181,621
21412,428,0.9250821471214294,0.002388026099652,0.9226941210217774,791
21413,428,0.9091756343841552,0.0064127026125788,0.9027629317715764,621
21414,428,0.9103336334228516,0.0146249942481517,0.8957086391746998,738
21415,428,0.895588755607605,0.0207131765782833,0.8748755790293217,765
21416,428,0.8846787810325623,0.0029122056439518,0.8817665753886104,792
21417,428,0.8084362149238586,0.002850585617125,0.8055856293067336,62
21418,428,0.9641518592834472,0.0033409749157726,0.9608108843676746,475
21419,428,0.3655795156955719,0.1044866815209388,0.261092834174633,783
21420,428,0.8843873739242554,0.0191124249249696,0.8652749489992857,792
21421,428,0.946623682975769,0.0023197911214083,0.9443038918543608,738
21422,428,0.8741480708122253,0.0020584957674145,0.8720895750448108,621
21423,428,0.9225531816482544,0.0022215936332941,0.9203315880149604,792
21424,428,0.9310871958732604,0.0016099829226732,0.9294772129505872,792
21425,428,0.8485885262489319,0.004091550130397,0.8444969761185348,870
21428,428,0.8803203701972961,0.0480150207877159,0.8323053494095802,792
21429,428,0.92256098985672,0.0034779151901602,0.9190830746665596,607
21430,428,0.9039427638053894,0.000852461438626,0.9030903023667634,792
21431,428,0.9379332661628724,0.0009597911848686,0.9369734749780037,792
21432,428,0.9062321782112122,0.0035976623184978,0.9026345158927144,621
21433,428,0.9265214800834656,0.0155636938288807,0.9109577862545848,870
21434,428,0.9634935259819032,0.0011011995375156,0.9623923264443874,603
21435,428,0.9372025728225708,0.002081656595692,0.9351209162268788,730
21436,428,0.910631000995636,0.0017632151721045,0.9088677858235314,792
21437,428,0.9416597485542296,0.0055392221547663,0.9361205263994634,792
21438,428,0.7500927448272705,0.0367867723107337,0.7133059725165367,427
21439,428,0.8403103351593018,0.0069116991944611,0.8333986359648407,958
21440,428,0.6528462171554565,0.0425997748970985,0.610246442258358,516
21441,428,0.6073517799377441,0.166321724653244,0.4410300552845001,621
21442,428,0.6130435466766357,0.0780301690101623,0.5350133776664734,792
21443,428,0.9096997380256652,0.0050233574584126,0.9046763805672526,621
21444,428,0.9302204251289368,0.0021301414817571,0.9280902836471796,792
21445,428,0.8346486687660217,0.0039109587669372,0.8307377099990845,870
21446,428,0.9310123920440674,0.0023223159369081,0.9286900761071591,792
21447,428,0.968864917755127,0.0027861187700182,0.9660787989851088,792
21448,428,0.867180585861206,0.0039707757532596,0.8632098101079464,792
21449,428,0.8810070157051086,0.0062931035645306,0.874713912140578,792
21450,429,0.8802123069763184,0.0015299414517357,0.8786823655245826,981
21452,429,0.9187918305397034,0.0032599230762571,0.9155319074634464,981
21453,429,0.9093971848487854,0.0011803333181887,0.9082168515305966,981
21454,429,0.8373371958732605,0.05781751871109,0.7795196771621704,981
21455,429,0.907311737537384,0.0011349548585712,0.9061767826788129,961
21457,429,0.8789178133010864,0.0022047522943466,0.8767130610067397,981
21458,429,0.984120786190033,0.0039794598706066,0.9801413263194264,981
21459,429,0.891538679599762,0.0013556479243561,0.8901830316754058,981
21460,429,0.881186842918396,0.001875563757494,0.8793112791609019,714
21461,429,0.764951765537262,0.0472300983965396,0.7177216671407223,981
21462,429,0.9044234752655028,0.0011702483752742,0.9032532268902288,981
21463,429,0.855950117111206,0.0068003106862306,0.8491498064249754,981
21464,429,0.9155957102775574,0.0013365605846047,0.9142591496929526,981
21465,429,0.9834905862808228,0.0040840017609298,0.9794065845198928,981
21467,429,0.9128051400184632,0.000994763104245,0.911810376914218,981
21468,429,0.8982217907905579,0.0011941549601033,0.8970276358304545,981
21469,429,0.8982199430465698,0.0070571471005678,0.891162795946002,981
21470,429,0.9113724231719972,0.0013192036421969,0.9100532195298,574
21471,429,0.8706471920013428,0.0015660285716876,0.8690811634296551,981
21472,429,0.840114951133728,0.0394665598869323,0.8006483912467957,981
21473,429,0.8314271569252014,0.1062298566102981,0.7251973003149033,981
21474,429,0.4734109342098236,0.0446173399686813,0.4287935942411423,747
21475,429,0.9183242321014404,0.004973744507879,0.9133504875935614,981
21476,429,0.8728694319725037,0.0805700570344924,0.7922993749380112,981
21477,429,0.8959387540817261,0.0018410529009997,0.8940977011807263,981
21478,429,0.9105556011199952,0.0027267967816442,0.9078288043383508,664
